10 7319 6548 745 3631 5738 6479 6312 1862 3827 5214 
0 
0 
10 733 909 7512 4018 2200 2503 4274 7358 7460 4637 
10 6730 943 6661 7063 1362 6971 2356 7111 6544 1259 
10 7490 4462 5240 2238 7028 6796 7089 252 4299 6576 
0 
10 5252 2831 66 1567 2280 5669 2199 6957 3463 3244 
0 
10 1921 6533 6807 3658 4640 6684 2448 4725 1992 6581 
10 4036 7256 419 2497 4471 3194 2501 4897 351 1727 
10 6164 5412 5627 415 2083 6088 7345 1620 4163 3189 
10 5837 1818 5748 1300 523 4040 4833 7460 5889 6064 
0 
0 
0 
10 6893 5091 6545 3962 2315 3842 1930 1305 3604 1232 
10 2145 5644 17 899 3399 4363 6851 6422 1592 3388 
10 4615 7310 1147 6462 7554 5865 1212 7048 6809 2242 
10 728 2272 2013 3252 4915 1137 4945 5515 775 3788 
0 
0 
10 4773 1997 6774 372 6073 379 2665 4362 5720 2851 
10 2544 6812 5466 7486 1840 6865 343 876 4857 1212 
10 6669 2931 5066 203 3687 4564 1845 2444 1579 1403 
0 
10 6581 3240 1484 7243 5901 6684 5220 5426 4586 5730 
10 7206 3786 6355 5913 6348 2645 1758 4004 1621 194 
10 2023 5550 376 3451 6633 4108 622 2470 4955 2030 
10 2200 5993 1992 4044 5802 5772 6849 7228 7460 2277 
10 5198 7354 6318 6503 6498 6267 5995 221 1302 416 
0 
10 4668 6916 3974 1166 7556 2987 5573 2978 3645 4408 
10 214 79 1490 4065 2222 4203 941 6159 3353 4906 
10 2956 3222 3631 4054 1262 1132 6681 7144 356 2219 
10 6035 6944 5190 5417 7176 3283 805 1340 3653 1988 
10 631 7047 7250 1745 6826 4413 1290 5744 6209 3439 
0 
10 3446 1891 4882 6733 6780 5721 528 217 2117 971 
10 6665 6348 636 4663 2197 1296 7419 1290 2813 6183 
10 1876 3056 407 3786 7524 3988 7109 3539 1333 4658 
10 3003 3304 6344 4565 6684 6224 2520 4882 3154 7554 
10 762 6872 5005 677 4770 5393 7107 2984 2168 3642 
10 4996 7554 3154 2973 76 3268 6581 4372 3172 4874 
10 2393 196 7219 452 5801 5865 7554 6344 576 1261 
10 2086 2002 2286 3159 6404 7329 5851 6268 7364 6035 
10 183 4397 6755 1102 4637 5962 3346 3664 2082 7444 
10 2065 6332 2200 2249 2743 4258 5728 1289 1094 983 
0 
10 5687 5701 375 3176 7136 6474 4173 6048 2615 2224 
10 4560 762 5934 6071 5718 1376 2561 6872 6142 4754 
10 6000 2162 3663 3673 5672 496 2148 6824 7195 4690 
10 1917 3839 3144 2310 5227 549 5726 3462 5219 4717 
10 2395 4414 4049 4739 3394 2000 3535 3762 3502 2581 
10 488 3119 5591 2904 3631 1651 4833 2260 2197 2777 
10 1317 5770 5711 4474 5854 6079 5461 4786 5228 6657 
10 2923 2743 6637 916 5619 1499 5526 1027 5120 6367 
0 
0 
0 
10 7315 2395 4413 2198 3899 4448 1577 1512 5354 7306 
10 1411 4615 1321 6291 1106 5120 3759 2656 1919 1778 
10 5879 4652 7079 2013 5589 7108 2694 3074 6371 2395 
10 6025 2253 963 2935 3495 961 1798 3469 2718 3162 
10 7413 1596 3833 6581 410 981 1471 7554 6753 7492 
10 4296 5506 7132 4941 3049 2925 3693 6743 6175 3245 
0 
10 4173 3414 4476 6780 1310 2804 2000 5667 3259 3226 
10 6796 4297 1746 3271 4949 6129 4926 5700 1460 2754 
10 999 6482 661 2153 3900 2125 5637 6733 6936 2056 
0 
10 7107 4952 5738 5802 6739 2128 7308 1454 609 6144 
0 
10 310 6941 378 2398 4049 2461 2534 6456 7356 46 
10 5352 4428 4545 1909 1180 2772 7053 269 7125 3082 
10 5278 2157 470 2563 4340 5517 5827 5871 5460 984 
10 775 2725 312 7578 3369 441 6097 6300 7053 1390 
10 5408 2754 6106 4908 167 1979 800 6589 898 5460 
0 
0 
0 
0 
10 4814 764 4356 2909 7046 661 3065 4771 2489 6078 
10 7561 2369 1231 3656 4050 5289 6515 6435 4736 6389 
10 6413 4200 3910 909 6648 6419 7358 4116 5393 2734 
10 3345 420 2777 3698 4525 7171 4203 3168 6995 6992 
0 
0 
10 2395 5254 748 4926 1565 4418 550 1003 2754 4315 
10 730 2973 4165 452 4372 4671 6865 1800 1743 905 
10 6515 4894 5055 4248 4538 2637 5589 5884 5762 4588 
10 1581 568 88 682 3028 7457 6753 4291 581 4658 
10 2462 1720 4626 5108 6896 3326 5700 6412 2102 5073 
10 2198 1382 4957 4601 4626 3535 3074 3644 7353 656 
10 6994 5120 7045 6079 2725 6368 2314 1589 4153 197 
10 4814 7089 5120 4021 3185 7109 2656 1824 7064 5319 
10 3020 5341 7326 6247 1514 4492 3831 7476 4936 3049 
10 1323 1048 6501 905 7564 6684 3068 4446 2207 2923 
10 5233 1460 7570 2906 6751 4741 3535 1290 520 6076 
10 5494 1544 6777 6512 3223 5030 1712 5599 3393 3631 
0 
10 2564 6793 1008 6224 5499 3172 6009 62 5685 3735 
