10 5231 6144 6479 657 5718 5924 440 6548 1862 7538 
0 
0 
10 7460 5993 909 1731 4274 2200 2503 7512 4018 1435 
10 6661 3924 6763 6729 943 1382 1259 1362 3097 4349 
10 6796 5892 3377 666 14 4297 2238 3097 1746 556 
10 3901 2777 2674 799 5292 2461 7564 2491 44 6196 
10 1567 5669 3244 5252 2280 6957 3463 66 2831 1328 
0 
10 4725 1992 1921 4640 5740 6684 2448 2700 6807 6298 
10 7578 5494 3194 6014 1727 419 4325 3669 1269 2085 
10 6481 5927 6876 1620 5987 3402 6164 5212 574 5521 
10 1575 6064 4040 4833 7460 3792 6813 7301 3024 5837 
0 
0 
0 
10 191 5718 1305 2378 121 5738 162 3148 5091 3114 
10 4229 428 31 6438 6156 4363 7025 3662 6807 2145 
10 4615 5772 989 7048 7554 615 7310 5865 6684 2242 
10 2013 6735 1137 2272 3252 4428 4915 848 6912 4530 
0 
0 
10 2107 6774 6135 2817 4324 6263 3186 1772 3176 2286 
10 7486 1840 3060 7338 892 5466 1723 2439 4580 876 
10 5066 5191 1590 816 1845 2098 1944 5951 4800 1904 
10 7485 4945 1239 2766 907 1464 4765 4243 6472 302 
10 3240 1484 7243 5426 5931 5220 4586 5583 2656 4516 
0 
0 
10 2277 4809 5802 4222 2200 5993 6849 7228 352 1992 
10 6318 6498 879 2929 3930 4024 3497 6503 75 7075 
0 
10 4408 1166 7556 1586 5573 2987 6916 4668 2978 3974 
10 1940 1863 6431 6272 1490 5845 79 416 988 4825 
0 
0 
0 
0 
10 2478 38 6780 1891 217 5120 2117 4882 6733 528 
10 5469 3192 6248 636 5490 3105 1290 1486 3999 4259 
10 1333 6289 3077 3056 1607 407 3786 7109 3976 4425 
10 5120 3833 2520 1596 3888 3304 3154 1375 1800 7554 
10 6588 6156 2174 7008 4560 3881 4874 5005 2984 2378 
0 
10 6344 4366 452 196 6175 5801 3046 4737 1375 1261 
10 4651 173 3249 5940 1256 1755 854 2002 1130 385 
10 1102 7444 3346 2829 6755 5882 5963 183 2082 1151 
10 4258 7460 4950 2200 983 4331 7044 2065 7558 6332 
0 
10 6048 2615 2224 3176 5701 5667 7136 5687 4173 6474 
10 6547 4754 745 6142 1579 6684 5718 5005 6071 762 
10 6000 5295 2148 5672 4484 4690 6116 3665 539 496 
10 7088 5227 5984 2310 3462 1009 7497 3144 549 1917 
10 5758 3045 2764 4049 1916 6321 6796 3502 2395 3039 
10 5216 3952 2478 3631 2197 2493 2000 2777 4771 1480 
10 5770 2434 4474 6657 5854 6693 1317 2618 1927 4786 
0 
10 5539 1774 4460 2857 1071 2971 2040 2827 6687 306 
10 2007 4397 1682 7262 191 772 3349 3270 1997 3959 
0 
10 1577 1512 4413 5354 2395 7306 4448 2739 1634 2198 
10 4071 7554 4615 1411 773 7484 1596 7396 1919 1381 
10 1014 4908 4843 2395 2520 2754 1023 2948 1695 6059 
0 
10 3540 7413 2725 6089 6753 2756 981 1596 3374 4136 
10 1411 5033 1805 6743 3049 2840 2925 6807 5418 4296 
10 5583 2871 776 66 5548 6366 1309 464 2698 3540 
10 4173 5667 5373 2804 5513 1310 3259 3414 7099 6780 
10 481 3271 4949 1014 6129 3889 1254 3854 6796 1460 
10 945 5304 999 2125 661 5637 3900 2153 2056 6482 
10 2996 5016 2584 126 3506 662 3469 4397 3149 7107 
10 710 5738 6537 3304 1211 4952 7572 1620 7107 3852 
0 
10 310 2534 2398 4271 1916 5821 6941 46 378 4049 
10 1909 775 2772 7125 7579 4545 7053 1180 5352 4428 
10 5460 5517 5871 2157 4340 1450 7570 5827 470 2563 
10 985 4823 7578 6612 3700 4446 6014 6097 7119 2584 
10 6546 167 4908 898 6106 800 5460 6589 5589 2754 
10 5433 4316 3337 2591 2025 3151 4313 3776 5053 6354 
0 
0 
10 3172 3178 5740 6139 3106 715 3629 1799 4055 3888 
