10 745 2378 5214 5738 6312 7107 3827 657 7319 440 
0 
0 
10 1435 954 1731 2503 5993 4018 4637 7512 2200 7460 
10 1382 5389 7111 3924 6729 6544 5866 2807 6205 1901 
10 1915 6586 1047 5240 3097 556 252 7281 848 7089 
10 2461 5292 6196 2491 5355 3901 2777 2026 7564 5333 
10 2280 6957 3463 2831 66 1567 3244 5252 1328 2199 
0 
10 6533 1921 1992 6581 4640 2448 6807 6298 6684 5740 
10 6102 7578 6204 2497 7256 1269 4325 6313 4897 3669 
10 3376 7101 1760 3900 5569 4613 5313 7542 5406 4758 
10 7460 1300 1818 523 5889 7301 2420 6813 6064 5748 
0 
0 
0 
10 4203 7234 28 2536 5837 197 3615 5718 5134 3679 
10 2984 1592 775 4161 6938 2285 6807 5644 4560 6422 
10 7310 4615 7505 6684 5865 7554 1147 7048 5772 1212 
10 7053 3788 3252 6735 4915 5515 775 728 2272 4530 
0 
0 
10 5724 4907 2238 6135 2269 3775 4377 5592 6263 4324 
10 2439 6958 343 6104 1840 6812 1805 5466 2510 4580 
10 4489 7540 3687 6464 1904 5191 3432 941 7073 6607 
10 1464 3111 4243 302 570 4945 7485 1657 2766 4765 
10 5730 5901 6684 5220 1484 7243 2656 4516 6581 5583 
10 1758 523 4004 6348 5987 1623 1621 5469 194 3786 
10 2981 4108 7356 7213 376 6174 2023 3451 585 4955 
10 2277 5993 352 2200 6326 1992 5772 4044 7228 7460 
10 702 7314 6267 6318 3301 3075 75 5945 1164 5995 
0 
10 1166 2978 7556 5573 6916 4408 3645 4668 1586 3974 
10 214 6159 378 6497 7107 5007 3114 1427 4906 6272 
10 5908 5812 3253 3222 6013 2553 4651 1392 5535 3617 
10 3653 6035 6944 5008 805 5417 1988 7176 3995 1340 
10 4943 7293 7047 3544 5113 5744 7421 1361 2665 721 
0 
10 1397 1891 4882 2478 38 5120 6733 217 6152 6780 
10 6665 2157 7345 3999 1788 1486 1290 4259 3420 5212 
10 3539 3291 5734 1772 1333 4658 3077 3786 407 6289 
10 3888 6344 7554 3833 1680 3003 7310 3154 4517 4882 
10 5934 3399 7557 2378 4874 7107 5005 3642 6419 2174 
10 40 2548 2756 7554 2973 3172 3268 76 1195 7492 
10 7338 1776 4076 6344 576 452 5801 3898 196 7344 
10 1193 3051 6515 3175 2547 4054 2796 6289 6199 4925 
10 3346 3664 4637 6755 2082 5962 5963 7444 5882 183 
10 1289 3021 7042 2743 4707 983 7053 7349 7044 172 
0 
10 2224 6474 7136 3394 5701 6048 3176 375 4173 2615 
10 6684 2984 5718 762 2561 6872 5934 2174 6547 6071 
10 4168 6824 4484 5295 3673 7195 6000 539 3625 2162 
10 2310 4717 5219 7088 3144 1917 549 5227 3839 1009 
0 
10 3952 2197 5216 2478 5591 4771 488 3119 2000 2260 
10 6079 6844 4474 5228 1317 5512 5711 5461 5854 1927 
0 
10 2827 4460 2857 2040 6687 2971 2747 306 1774 2768 
10 7281 772 1977 4462 7262 3959 1997 5625 3270 2369 
0 
10 1577 4413 2198 1634 3899 4448 1512 2739 2395 7306 
10 3759 1919 6581 6684 773 6865 1321 3778 4532 6291 
0 
10 2718 961 2891 6647 775 5718 1798 2935 3162 3495 
10 6142 5619 4882 3540 7038 3929 3562 6753 905 7554 
10 6607 3195 2840 3693 3049 6807 5418 2925 2984 4941 
10 2912 5583 633 776 5548 5143 2439 66 2699 544 
10 5667 4173 2804 2000 3414 4476 7099 5373 6780 5513 
0 
10 999 6482 5304 661 5637 2153 2056 3900 6936 2125 
10 3149 5016 7444 3813 1951 2996 2584 3469 2378 3506 
10 6144 5738 3304 1620 5802 7107 6614 3900 6947 2174 
0 
10 3727 587 7356 3770 2461 46 3693 4271 1916 4049 
10 1180 5045 269 3082 7579 7125 775 1909 4545 2772 
10 1450 7570 4340 2563 5517 2157 470 5871 5460 5827 
10 5404 40 441 4823 6690 3369 6097 3700 3344 3302 
10 167 6106 5589 5120 2754 5408 800 6589 5460 898 
10 3151 4313 5053 6110 2591 3381 6354 85 5173 4316 
0 
0 
0 
10 1623 3929 2420 3081 4931 2909 6078 3663 4089 4808 
10 7561 3006 4319 4512 6059 1565 1453 1654 5727 1290 
10 3910 6648 7358 5393 2734 77 909 4116 5993 2789 
0 
10 5107 2467 3393 2215 5528 1251 814 1048 5251 4547 
0 
10 2141 2395 4926 4315 1565 2754 7440 5424 748 550 
10 5315 4670 2973 4671 3187 1743 4372 905 7554 4165 
10 2071 271 5055 4374 4248 6515 5762 5884 5077 4894 
10 88 6753 2836 3028 4291 6412 4652 1581 5009 7457 
10 44 3471 5108 6896 4626 1565 5700 2462 4926 5960 
10 1276 6896 4548 5108 656 2278 7025 4414 2198 2694 
10 7529 6368 7148 3929 1589 5120 1059 197 6994 6550 
10 4362 7109 5408 4882 1014 6321 4021 6412 2484 2725 
10 6923 3613 2276 6341 1846 4936 7332 4052 6247 3020 
10 6501 905 5554 3410 1048 1800 5580 1269 4446 5808 
10 770 4741 1460 3535 5233 7570 2906 6706 1290 6076 
10 544 7122 3393 4485 1087 5107 3695 4547 593 1839 
0 
10 6793 6009 3172 3735 6995 6224 5685 2564 1403 5499 
10 4658 2416 646 6633 4257 2370 1819 710 7542 1 
0 
0 
