10 1211 6312 1862 3827 6144 657 2378 4582 5231 5214 
0 
0 
0 
10 6661 6205 6420 6971 1382 399 3924 1259 1362 1341 
0 
10 2491 2461 5355 799 6196 7564 2026 2674 2777 3901 
10 1567 3463 2199 2831 3244 5252 6957 5669 2280 1328 
0 
10 2448 6533 6298 1921 3658 6581 5740 6807 6684 2700 
10 2497 3194 1727 1741 1269 4471 1393 6204 2501 3669 
10 6801 7097 4767 6481 7095 2777 2044 1524 415 2581 
10 7301 523 1611 5748 7460 4040 1300 1818 6813 4833 
0 
0 
0 
0 
10 2145 819 6422 7569 5339 31 3399 7025 899 1270 
10 5772 6809 4615 1212 5865 6684 7505 7048 989 1147 
10 7053 6912 3788 4945 4428 2272 848 4530 2013 2384 
0 
0 
10 1772 5744 6847 6774 5680 5853 3339 2238 2269 3176 
10 4665 946 3760 7338 5466 3060 343 6104 2544 468 
10 7540 1993 941 2868 1658 1944 4921 510 6175 4226 
10 7485 4243 1239 570 4945 302 2766 4765 3111 1657 
10 5901 5583 5931 4586 5426 1484 4516 5730 3240 2656 
10 853 286 2659 5987 5120 1621 2262 4314 5913 3786 
10 2023 5292 5550 4746 6501 792 7356 6174 7213 3743 
10 5993 7228 7460 2277 4809 1992 5802 5772 4222 2200 
10 5995 6789 4160 4225 702 5945 879 1155 2509 3509 
0 
0 
10 5126 941 3114 436 3170 378 6497 5327 7165 416 
10 3423 1814 6564 4721 3665 7157 4021 7091 1262 2559 
0 
10 5965 631 3929 2665 3866 3439 721 3544 4056 4413 
0 
10 4882 1891 1397 217 6780 38 971 2478 528 2117 
0 
10 6631 3988 1333 3961 5601 1607 6501 3056 3976 7524 
10 1426 2287 1596 3888 2520 3154 4882 3003 6344 7554 
10 7008 6419 5005 2168 4451 7557 2984 7003 2767 3881 
0 
10 5124 6278 4243 3102 7554 241 4737 4076 1776 5801 
10 383 223 1173 5871 325 7364 4054 6093 4160 6136 
10 1151 7444 3346 4637 2829 4397 5963 3664 1102 5882 
10 1094 7053 4781 1124 1416 2065 1895 983 7125 6424 
0 
10 4173 5687 3259 2224 6474 3394 5667 7136 6048 2615 
10 1376 5934 5005 5718 2174 1579 4560 2561 6872 4754 
10 4168 3665 4484 539 5295 2162 2148 6116 5672 4690 
10 5984 3144 7088 5726 4717 549 3462 3839 7497 1917 
10 3394 4414 3762 3535 4739 5758 2581 1916 2000 6796 
10 3631 2493 4771 2260 2000 3952 4833 1480 5591 5216 
0 
10 7015 5526 3858 6637 1831 2923 1027 2743 2359 5619 
10 306 2040 4460 2971 1395 2768 2827 6687 5539 1071 
10 4810 6430 7281 6780 2369 1977 7262 3959 4397 4462 
0 
10 2739 2198 4413 3899 2395 1577 7306 7315 5354 4448 
10 1411 6581 3778 773 2656 5317 1381 1321 1778 6865 
10 1029 1626 888 368 1914 6679 108 4207 2129 5700 
10 2935 4337 3495 2657 3750 6385 6647 2911 2718 2253 
0 
10 7132 2984 6328 4898 3245 6607 5506 2073 4296 2925 
10 464 3540 5583 2439 2912 544 2831 1309 2699 5548 
0 
0 
0 
0 
10 3304 5769 6537 2679 4952 2725 7572 5419 7308 3852 
0 
10 3135 7356 1611 3693 7016 2461 6782 6941 46 5821 
10 1909 2772 1180 3082 7125 7579 4545 4428 5045 7053 
10 5278 5460 7570 2157 984 5827 5517 4340 2563 5871 
0 
10 800 1979 5589 4908 6589 167 5460 5408 6106 2754 
10 5173 3337 3776 1661 2591 6110 2848 3151 4026 4316 
0 
0 
10 1641 5740 3629 6423 4055 1799 4375 253 3178 2907 
10 661 5279 4089 4771 1230 2420 4680 3929 4804 6078 
10 2369 1791 5189 6321 1290 3074 4601 19 5832 5289 
10 6648 2734 5993 6419 6760 3910 2789 4116 6413 77 
10 6995 2090 5685 3168 4525 6992 7021 1720 2777 3021 
0 
0 
10 1565 4926 2754 550 5424 1003 4315 4418 748 7440 
10 697 4670 1800 4165 452 3187 730 905 6865 4372 
