10 7538 4771 3827 1211 5738 5924 6548 6312 745 3631 
0 
0 
10 352 7460 4018 4637 7358 7512 2200 733 909 1435 
10 1478 2807 6205 1901 1259 398 2761 6544 3119 3097 
10 252 6576 7222 4462 14 848 4830 5743 315 6586 
10 2461 6196 2777 5355 44 799 7564 5333 5292 4783 
10 3244 1567 2280 2199 5669 1328 6957 3463 66 5252 
0 
0 
0 
0 
10 6813 5889 1611 523 5821 4040 1575 2420 7460 1300 
0 
0 
0 
10 2022 3493 725 4673 162 2315 1121 3604 197 7234 
10 5339 6807 2285 819 7025 1592 17 3662 6438 2984 
10 1147 7505 7310 5772 6809 1212 5865 615 989 6462 
0 
0 
0 
10 6847 5744 5853 6135 3186 3329 3765 5720 2410 3339 
10 4454 6865 2510 5466 892 946 5553 7486 3060 4857 
10 1658 2920 5855 1845 4564 4800 203 7238 2931 5413 
10 4243 1435 2766 907 4945 1239 302 3111 4765 7485 
10 5220 5901 4516 4586 2656 3240 5730 5426 5931 4788 
0 
10 7559 2470 6633 5550 585 2777 3451 1620 959 792 
10 2277 1992 5802 5993 7228 5772 6849 6326 352 4809 
10 6317 1164 1702 7075 6789 75 221 4225 6503 416 
0 
10 4408 2987 6916 2978 1586 7556 3974 3645 5573 1166 
0 
10 7091 2119 2645 6154 2965 7031 4651 2153 3446 5465 
10 5417 1340 3283 3995 805 5190 7176 6035 3653 6944 
10 7250 3866 523 6174 5289 2665 1346 3439 3929 1290 
0 
10 6152 6733 2117 38 1891 5120 3446 5721 2478 528 
10 3192 5469 5490 3105 3455 6183 1296 397 636 7345 
10 5734 3987 3056 3961 7109 3786 1607 3077 407 6631 
10 3304 4517 1596 745 1375 1800 5880 3833 1426 5120 
10 3881 2767 2168 7107 4560 2984 762 4451 4770 5005 
10 7554 76 6581 4874 905 3172 1195 2756 4996 2973 
10 7344 3898 6489 4243 2393 1261 7554 196 1776 6344 
0 
0 
10 7349 1124 4784 6424 1417 2200 1094 983 4950 4331 
0 
10 5667 4599 3394 3176 5701 4173 375 2615 7136 3259 
