10 2378 7538 5924 6144 440 641 5214 3827 6548 1457 
0 
0 
10 4274 909 954 2503 352 733 1731 5993 7358 1435 
10 7111 6420 398 4349 399 3097 3924 6544 1382 6205 
10 741 14 6059 4839 92 4413 7281 252 6586 1746 
0 
10 2280 3463 5252 3244 1567 66 6957 1328 5669 2831 
0 
10 2448 6533 3658 6581 1921 1992 6807 4725 4640 6684 
0 
10 6682 4613 6218 4767 1317 7336 2044 3901 415 4738 
10 1575 2420 1611 5889 3024 4040 5748 523 7460 4833 
0 
0 
0 
10 6893 6439 3615 1337 2536 3301 2979 641 3211 840 
10 7569 1270 6100 428 3662 5644 6807 4229 6438 2984 
10 7554 1147 6684 6809 2242 7310 1212 6462 5772 4615 
10 775 2013 4945 3788 3252 2384 5515 1137 728 6912 
0 
0 
0 
10 892 6958 1723 468 6104 1840 4665 7338 343 1805 
10 1968 1579 2931 4888 2444 1403 1765 4287 6669 5191 
0 
10 2656 4586 6684 5220 7243 5583 1484 4788 5901 5931 
0 
10 2023 7356 376 6174 6167 1620 4108 7451 2777 7269 
0 
10 2509 7075 1702 5995 879 7314 1462 3867 5400 2553 
0 
0 
10 4564 378 1427 5327 941 5974 4452 1852 1940 829 
10 5363 7324 1220 6337 5234 719 1317 6155 1568 475 
10 3283 7176 6035 3653 6944 5417 5190 1988 5008 805 
10 3439 3866 523 2520 5113 7532 4413 6209 631 1745 
0 
10 6780 1397 3446 2478 6152 5120 4882 38 2117 528 
10 4663 7345 6248 7419 1788 6348 6970 3192 2141 29 
10 1772 1607 3539 3961 407 3291 5734 5601 3987 1876 
10 7310 6684 6224 1596 7554 3154 4517 1680 1375 6344 
10 3881 6588 677 172 5934 7557 6419 762 2174 4451 
10 76 7554 7492 4874 3172 2756 3154 2973 4372 1195 
10 196 6278 5801 241 3046 3172 3888 4366 5865 452 
10 7389 6096 2230 5487 2547 7565 2972 4692 6695 223 
0 
10 4331 7125 7044 1416 7558 4707 4258 3888 1895 6424 
0 
10 375 7136 2615 5687 5701 2224 4173 3259 6048 6474 
10 6142 762 5718 5005 5934 6071 6547 1376 1579 745 
10 496 3665 2148 2162 7195 5295 4484 6116 6824 4168 
10 1917 1009 3839 5227 5219 3144 7497 5984 549 7088 
10 2000 1916 2395 3535 3394 4414 3762 424 4739 6796 
10 5216 2197 5591 4771 488 2478 1651 3631 2260 3119 
10 4786 4474 2434 6657 2618 5770 1317 5711 6844 5854 
10 7053 916 5120 6367 2743 6637 1831 5619 7015 2923 
10 1774 1395 6687 2747 2768 4460 306 2857 1071 2971 
10 1977 3270 6780 5899 315 3349 772 191 6586 4397 
0 
10 1577 1512 2739 4413 1634 3899 5354 4448 7315 7306 
10 1411 1106 5120 1321 6581 1381 7484 7396 4071 4532 
10 7441 6510 6058 5170 5405 4908 1029 5024 2922 6706 
0 
10 2756 3154 5469 5308 6142 1471 5217 7038 6185 5120 
10 3245 5033 3479 3693 6743 6175 3049 2073 2840 5418 
10 5583 3540 633 2831 776 2699 2912 544 2871 5143 
10 2000 4173 3226 6780 1310 5513 5667 2804 7099 5373 
10 3074 3915 3854 4297 3271 3644 4926 481 2531 7507 
10 2056 6733 999 2125 5304 945 3900 6482 2153 661 
10 3506 1951 662 3813 5016 2584 3149 4397 134 126 
10 6739 3852 2174 5769 6614 2679 5738 609 6144 3304 
0 
10 3693 7356 2534 1916 2517 310 6456 3770 2398 7337 
10 7579 3082 2772 1909 5352 269 1180 4545 7125 4428 
10 2157 5278 470 4340 984 5460 2563 1450 5517 5827 
0 
