10 5924 3631 2378 1211 4582 1862 745 7107 5214 6144 
0 
0 
10 4018 7512 352 1731 2503 4274 5993 7358 1435 4637 
10 5006 6729 1478 6661 398 6205 2807 2761 1382 7111 
0 
10 5333 2461 7564 5355 2491 4783 2777 44 3901 5292 
0 
0 
10 6533 4725 5740 1992 2700 6807 6298 1921 6684 4640 
10 3194 2870 6102 4325 6204 419 6313 6014 4897 1393 
10 3402 7421 7101 4833 5569 6164 6481 1620 4738 5147 
10 7460 1611 2657 1575 5821 5837 5889 2420 1818 3792 
0 
0 
0 
10 7234 2441 2694 3301 28 2883 191 520 1940 1342 
10 4423 775 3388 31 6807 5339 2285 6938 3146 819 
0 
10 472 3788 4915 2272 7053 4945 3252 2384 6912 5515 
0 
0 
0 
10 6865 3060 1723 2439 2510 4580 1840 6812 2544 5466 
10 1765 6607 1590 5191 4800 3432 1968 2098 4419 1579 
10 4765 570 1464 3111 1657 302 4945 6472 7485 4243 
10 4788 3240 5901 6581 5220 1484 6684 5426 7243 2656 
10 3663 4314 7206 523 4004 1230 194 1621 5469 6915 
10 7451 5292 4746 4955 3451 7213 4759 585 4108 1455 
10 2277 2200 6849 352 4809 4222 1992 7228 6326 4044 
10 3497 2929 5400 75 2731 1155 6560 7314 3301 6498 
0 
0 
10 4956 4272 4564 710 4771 988 3507 7066 1490 1863 
10 2440 2577 5276 2148 1397 222 3458 4707 2956 3446 
10 5417 6944 3653 5008 805 3995 1340 6035 5190 1988 
10 4413 5289 14 3929 1290 1361 5744 3439 6174 631 
0 
10 2478 5721 6152 1397 6780 5120 1891 3446 6733 528 
10 1486 1296 6183 3192 5430 6828 3455 4000 6970 3999 
10 3077 6501 1772 407 1333 3961 6631 4425 6289 7524 
10 2287 3154 5120 1375 3003 6684 7554 4565 3304 4882 
0 
10 2973 4874 40 76 4372 1195 2756 3172 6581 905 
10 1375 196 4243 1800 452 1776 4366 3178 3172 3046 
10 4186 1353 2928 4424 1617 1029 2222 1499 6712 5120 
0 
10 2249 7042 2065 3888 7053 5728 4784 1895 4331 1124 
0 
10 5687 7136 6048 3176 4173 5701 6474 5667 3259 4599 
10 4560 745 762 6547 6872 1376 1579 4754 6142 2174 
10 5295 6000 539 7195 5672 6116 3665 7060 3625 4168 
10 5984 3462 2310 3144 5227 549 4717 5726 7088 1917 
10 4739 2581 3045 6796 3762 2000 3535 5758 3394 2764 
10 2777 2904 5591 3119 488 3952 2478 2197 5216 4771 
10 4786 6693 5228 5854 5512 6079 6844 4474 2434 1927 
10 1499 7015 5619 2743 2923 6637 7053 2359 1027 6367 
10 306 5539 2971 2857 2768 2747 6687 2040 2827 1774 
10 4810 315 1977 2007 4462 191 4397 6430 5625 3959 
0 
10 2198 3899 7306 2739 1577 4448 1634 5354 2395 4413 
10 1106 3759 3778 6291 954 7396 1596 4532 6684 5120 
0 
10 2657 3495 745 3750 4337 6647 2718 1474 1798 5738 
0 
10 3245 3049 3693 2073 2137 1805 6175 6807 2925 6328 
10 2698 1309 3540 2912 776 633 2439 2871 464 5583 
10 3226 3414 6780 4173 4476 1310 5667 5373 2804 3259 
10 5700 2531 1014 2754 5235 3644 3271 7399 2476 1460 
10 945 5637 6936 999 5304 2153 3900 661 6482 2056 
10 3469 1951 3506 126 3929 6241 3149 2584 3813 6259 
10 4952 6739 609 1211 2174 6144 3852 2679 5419 5769 
0 
10 4271 3727 2517 46 6782 310 1916 7356 2534 7337 
0 
10 2157 5278 4340 984 5827 2563 1450 470 5460 7570 
0 
10 2754 4908 6129 898 5408 5460 6589 1979 800 5589 
0 
0 
0 
10 6139 5740 715 3172 3178 5380 3106 4055 2110 6423 
10 4195 764 1623 3065 5279 4814 4078 6078 3665 2420 
10 6698 2754 372 5408 5254 1443 4926 6435 3006 3656 
10 3910 5393 77 4116 7358 6760 6648 6419 909 6413 
10 4203 2777 7021 3345 6992 3021 5219 5685 420 2090 
10 5107 6653 522 1048 3205 1251 6362 7141 5780 5030 
0 
10 1003 4418 2754 4315 4926 1915 2141 2395 550 5254 
0 
10 4588 5077 5099 2071 5055 2637 4374 4894 5762 6515 
0 
10 6896 801 4926 3326 44 1565 2462 7008 2102 4626 
0 
10 1589 7045 6550 6994 7413 7148 6368 197 4882 7308 
10 5319 7089 5120 2656 1824 6321 5889 748 1014 6412 
10 3948 4829 1514 3049 6441 5308 3883 2276 7476 2232 
10 3410 7236 1323 5580 5850 1269 3268 5808 6668 488 
