10 1457 641 440 6548 2378 5231 745 5924 6479 1862 
0 
0 
10 4018 7460 4274 909 7358 352 1731 7512 2503 954 
10 6971 6730 2761 4003 1901 2356 6544 7111 6661 6763 
10 6106 1915 7490 6430 1746 7089 6059 87 1047 4413 
10 6196 2026 4783 2674 3901 2461 44 2777 5333 799 
10 5252 2199 66 2280 2831 6957 1328 3244 1567 5669 
0 
10 3658 6581 4640 2700 1992 6533 6807 4725 6298 2448 
0 
10 3900 5627 6213 358 5521 1679 6032 3189 7316 5987 
0 
0 
0 
0 
10 4771 191 7234 6498 2472 28 46 2441 1342 2378 
10 5644 4560 2285 7569 6851 2984 3693 428 6438 4229 
10 7310 6809 1212 7554 989 6462 5865 5772 4615 1157 
10 6735 472 4530 3788 2384 5515 2013 6912 775 4945 
0 
0 
10 2286 5680 4470 4544 5940 2269 4377 3775 4773 6263 
0 
10 6850 1845 7238 4287 5191 1658 4888 5855 510 1765 
10 1464 7485 1435 4243 3111 302 570 4765 6472 1657 
10 5901 4516 2656 5931 7243 5730 4788 6581 3240 4586 
10 3663 6355 194 4004 6402 5469 1623 5120 2262 2645 
10 585 2777 959 3451 7269 7356 4955 7559 622 2470 
10 7228 7460 5802 4222 1992 4044 2200 5993 6849 352 
10 879 4160 2651 4225 5198 3301 1702 702 3930 4965 
0 
10 4668 1166 4408 2987 1586 5573 7556 3645 6916 3974 
10 5974 79 2222 1427 5007 2681 378 988 4065 436 
10 1483 6376 1327 4967 3766 1626 3458 2717 7429 966 
10 5008 805 1340 6944 6035 3653 5417 1988 7176 3995 
10 5289 3866 4056 6209 5113 7293 7421 1346 1232 3439 
0 
10 217 971 5120 5721 4882 3446 38 1397 1891 2117 
10 3420 6970 7345 1788 6828 3999 5490 2141 1296 4000 
0 
10 6684 4565 6344 6224 5880 5120 3888 2520 3304 3003 
10 2174 6588 172 7008 2168 5005 4770 5934 7557 4992 
10 4996 905 4372 76 2973 7492 3154 1195 7554 3172 
10 576 6489 452 241 6175 196 3046 4366 5801 4076 
10 3406 1541 2730 6035 3273 6136 4265 2442 4073 7049 
10 3664 2082 183 2829 1102 1151 6755 5882 3346 7444 
10 1124 5728 7125 5619 6309 2249 938 3888 7053 4950 
0 
10 2224 375 6474 4173 3259 5667 2615 4599 7136 3176 
10 2984 6684 762 5934 745 4560 6071 6142 2561 5718 
10 6000 496 539 3665 5295 5672 6116 3673 4690 4484 
10 7497 3462 5984 4717 7088 3144 5219 5726 5227 549 
10 2581 3045 2395 2764 3762 1916 2000 3535 3394 4739 
10 5591 1480 3952 2260 2478 2777 4833 2000 5216 2904 
10 599 2434 6657 5461 2618 5854 5512 4474 6693 1317 
10 3858 7015 5526 1831 5120 7053 6637 2743 1499 2359 
10 306 1395 1774 5539 2857 2827 2768 1071 4460 2747 
10 4397 2369 191 6780 1997 5625 7281 6586 4810 7262 
0 
10 5354 2198 1512 7315 7306 4413 2395 1577 2739 1634 
10 5316 954 1596 6581 1778 6291 3759 1106 1321 6865 
10 4843 6583 7289 4652 1565 204 2387 2997 4413 3271 
0 
10 410 3374 2688 4882 4907 1033 5217 5308 5120 6142 
10 4898 6328 98 6743 2840 5506 3693 3479 1411 2137 
10 464 2912 776 2849 5548 633 2871 66 6366 5143 
10 7099 3414 3226 5373 5667 6780 1310 4173 5513 3259 
0 
10 5304 945 6936 5637 3900 6482 2125 999 661 6733 
10 3149 6259 3506 3469 6472 126 662 5016 6241 2378 
0 
0 
10 378 2534 1916 6941 46 4049 5507 2461 587 2398 
10 5045 1180 4545 775 7579 5352 1909 3082 4428 2772 
10 2157 984 5827 5460 4340 5871 2563 5517 7570 1450 
10 775 2497 7578 1390 3369 2584 985 4446 2767 6653 
10 6129 167 5408 6106 6546 5589 5460 4908 5120 1979 
10 6110 85 4316 2591 3381 2402 5433 5173 4026 1661 
0 
0 
10 6139 1641 1799 715 6423 3178 3106 2110 4375 253 
10 661 4804 3530 4931 4882 5279 7046 6078 3663 5650 
10 1275 1961 3006 4959 663 6823 4862 2800 19 4512 
10 4200 5993 909 6760 6413 2277 6648 2789 2734 3910 
