10 5718 6312 3631 657 3827 1457 641 1862 5214 440 
0 
0 
10 2503 7512 7460 4637 352 1731 909 733 1435 954 
10 5389 6667 6420 2807 7063 2760 1478 6730 3119 1382 
10 741 1915 6430 315 5240 556 6576 4830 4626 1047 
10 5333 5292 3901 2674 2777 2491 4783 5355 2461 2026 
10 1328 2199 2831 3244 1567 5252 6957 3463 66 2280 
0 
10 5740 2700 6684 3658 1992 6298 2448 4640 6533 6581 
10 3194 1727 4897 351 7578 1741 2870 6313 4535 419 
10 3901 2461 5927 1964 7316 574 1317 2480 5147 5412 
10 2420 7460 5821 3024 523 3792 4040 1818 7301 5748 
0 
0 
0 
10 2743 2441 1940 686 6048 3231 1746 3929 7413 191 
10 31 3146 4595 4363 6100 2984 6807 3399 6851 3693 
10 7554 2242 989 615 4615 6684 7048 5772 6462 1147 
10 2013 472 6912 4428 4945 775 2272 2384 3788 4530 
0 
0 
10 3176 6073 2238 2665 4324 1997 4544 2927 721 1541 
10 468 1212 4580 1840 5553 2439 2510 6812 1723 946 
10 3687 2098 4921 6175 2868 816 4272 5257 1579 4800 
10 570 3111 302 1657 907 4765 2766 7485 4243 4945 
10 3240 4586 2656 5583 6581 4788 5426 5220 5931 4516 
10 2262 7206 2420 194 4004 6331 5120 4814 1230 5913 
10 1620 7451 4955 585 6501 2981 7213 4746 3598 2470 
10 352 2200 7460 4044 4222 5993 6849 5802 2277 7228 
10 3497 5400 6789 2731 4225 2651 3075 1302 221 879 
0 
10 5573 1586 3645 4668 6916 1166 2978 2987 7556 4408 
10 4203 7210 4760 4564 436 5327 79 214 1863 6272 
10 7157 6564 5672 1568 3766 2440 4377 2975 3160 3879 
10 1340 5008 3283 3995 7176 805 6944 1988 5417 6035 
10 1346 4056 5749 4413 3929 631 5289 1361 5113 2665 
0 
10 217 528 5120 3446 2117 5721 1891 4882 2478 6733 
10 6248 4000 1827 5430 1296 6970 2197 7005 636 3999 
10 1876 3077 3786 6501 3987 6631 6289 5734 1607 5601 
10 7310 4882 5880 1680 6684 2287 1426 1596 3003 5120 
10 7107 2984 7557 4560 2174 5934 2767 7008 6588 5393 
0 
0 
10 1018 1443 1173 6096 1939 1242 4651 6136 6251 4397 
10 2829 4637 4397 2082 1102 1151 5882 5962 3346 5963 
0 
0 
10 5701 4599 5667 3259 7136 6474 3394 2615 4173 2224 
0 
10 3665 2162 6824 3673 6116 496 539 3663 3625 4484 
10 3144 5227 549 5219 3462 3839 4717 7088 2310 5726 
0 
0 
10 1927 1317 4474 5228 5711 5461 5854 5512 2618 2434 
10 5526 3858 6637 1831 2743 7053 7015 5619 6367 2923 
10 2040 1395 4460 2857 306 2747 5539 1774 2827 2971 
0 
0 
10 1577 1512 2198 4448 7315 2739 5354 2395 1634 3899 
0 
10 4601 4652 856 6922 6679 3535 1626 5405 4297 911 
10 5583 775 1798 2718 3162 2657 6840 4337 2935 2891 
10 3970 3374 4136 7413 4882 5308 1596 4414 410 5217 
10 6328 6807 98 5418 5033 6175 3479 2073 2137 6743 
10 2912 633 544 6366 464 2439 5548 2871 2849 2831 
10 1310 3414 4173 5373 2000 4476 2804 3226 5667 7099 
0 
10 999 2153 5304 3900 661 945 6482 6733 6936 5637 
0 
10 3852 6614 2128 2174 1454 6739 3900 609 3304 1211 
0 
10 5507 799 1611 587 7356 3693 6456 4049 6941 3770 
10 2772 4428 1180 1909 5045 269 3082 4545 5352 7579 
10 470 2157 5871 7570 5460 5517 984 5827 1450 4340 
10 7578 5404 40 3344 6014 6653 7141 7573 2584 5735 
10 5589 5408 2754 167 800 6589 1979 4908 6546 5120 
10 5433 4316 3381 6110 3337 4313 5053 2591 3151 6354 
0 
0 
10 5740 3629 3888 2110 1799 253 6423 2907 4375 3106 
10 4089 2420 5650 4771 764 4808 3663 3665 4931 4356 
10 3823 5408 6321 7250 4397 341 3006 873 7010 4263 
10 7358 6419 2277 77 5393 3910 4200 5993 6413 6760 
10 6995 4525 3168 7171 6992 7021 5448 4203 2090 2777 
0 
0 
0 
10 4671 905 2756 2973 4670 6865 5315 452 7554 3187 
10 616 4374 271 5589 4248 6515 5077 4894 2071 5884 
0 
10 2102 5700 3326 3471 4626 6412 801 5179 5960 6896 
0 
10 6994 7529 6079 7045 197 6786 2725 7308 7148 4153 
10 5120 2484 2725 3632 7089 2656 6321 3185 4362 7064 
10 2131 1969 2232 3883 5293 6247 2437 3831 7326 3613 
10 4372 7287 4771 905 7190 3068 1048 5401 2207 4446 
10 4741 520 3644 6706 5233 5120 3535 6751 7553 3231 
10 2740 2429 6204 3487 3695 1092 6512 4539 6668 838 
0 
10 6793 4722 6009 3172 6224 5685 4397 3735 62 2564 
10 4816 1180 7542 6381 2471 4658 6894 1620 192 710 
0 
10 1095 6011 3147 6107 3685 1687 5380 6684 892 7554 
10 6769 3312 2871 219 2672 5361 1181 2608 152 187 
10 7350 5524 4520 7554 4096 771 6761 4635 2404 5730 
10 1736 2597 3870 529 424 3015 3632 1564 1014 7379 
10 6106 49 2520 1342 6718 6412 4413 723 6796 2151 
10 605 2481 4814 1382 6106 3063 2822 3318 6412 5179 
10 6597 7053 5802 2767 3772 1990 2716 5068 983 6019 
0 
0 
10 2752 1885 838 3358 3695 6764 693 312 1186 7053 
10 1374 3324 1846 4936 6833 671 7332 7470 7326 4117 
0 
10 5288 5718 3677 6656 3414 5120 6815 7248 2000 7413 
10 5469 955 5334 4338 2632 3447 2504 14 7421 4187 
10 5770 599 638 6919 1485 6877 2616 7393 2294 6466 
10 5658 222 292 2181 6443 6045 6183 1348 2928 5029 
10 696 464 5764 4148 1375 6761 6392 6784 2756 1516 
