10 3827 6548 6312 5924 1211 2378 641 6144 6479 4582 
0 
0 
10 4274 909 7358 2200 2503 352 1731 733 7512 7460 
10 3097 1259 3119 1901 5006 943 6971 6420 2807 399 
10 2754 556 7490 5892 6796 741 666 7222 1975 14 
10 7564 5333 44 4783 2026 3901 2674 799 6196 2491 
10 3244 5669 2199 6957 3463 2831 2280 66 5252 1328 
0 
10 4640 1992 6533 6684 6807 3658 2700 2448 5740 1921 
10 1741 1269 419 6102 6313 7256 2870 6204 3194 2085 
0 
10 1300 1611 1818 5748 6064 5837 3024 5821 1575 523 
0 
0 
0 
0 
10 899 1270 4560 17 6422 3388 428 3146 4423 2984 
10 6462 7505 989 7048 6684 1147 1157 615 7310 4615 
10 3252 7053 848 6912 472 4428 775 2384 5515 4530 
0 
0 
10 5592 4377 3764 5853 5680 1757 5744 2410 2665 1541 
10 5466 343 3060 876 946 2510 5553 6104 6865 1723 
10 7073 4921 4878 1904 4272 6175 5413 7540 4489 203 
10 2766 1239 6472 907 302 1435 3111 1464 4243 4765 
0 
10 3663 4314 6331 2725 2645 5120 6355 7206 194 4004 
10 2777 4759 376 2023 7356 5292 4746 4108 3598 1620 
10 6849 1992 7460 2200 6326 7228 4809 4044 352 4222 
10 1702 416 4965 2509 221 1155 2942 6267 6789 6318 
0 
10 4668 2978 6916 4408 3645 5573 2987 3974 1586 7556 
10 4564 2681 361 6497 5007 6272 4203 7165 1427 710 
10 1568 7426 2681 2859 7157 3524 564 2959 533 482 
10 5008 3995 3283 805 6035 1988 7176 5417 5190 3653 
10 3439 5382 5113 7250 6174 1346 2461 3866 4943 6826 
0 
10 6152 1891 1397 4882 38 971 2478 2117 5120 217 
0 
10 3077 6289 3987 1333 5734 6501 3539 3961 5601 1876 
10 2520 745 3888 3154 3003 1426 4882 1375 1800 4565 
10 4874 762 6419 5934 6588 5005 7003 2984 4560 5393 
10 4996 3154 76 3268 2548 1195 2756 905 4372 3172 
10 3102 3888 6142 4366 5865 5801 7344 1375 6175 6489 
10 5777 2563 7325 955 556 1747 2796 6267 2681 432 
10 2082 7444 4637 4397 1151 3664 1102 5963 5962 183 
10 7044 4331 1094 1417 4637 7558 3631 7460 4214 4784 
0 
10 3176 5701 5687 6048 2615 4599 6474 3259 3394 375 
10 5934 762 5005 1376 2561 1579 6142 6547 4560 6071 
10 496 6116 7195 5295 3663 4484 7060 6824 3673 4690 
10 5219 4717 1009 1917 3144 549 5227 7088 7497 3839 
10 3394 4049 3535 3762 2000 4739 3045 2395 2581 6321 
10 4771 4833 5591 3952 2904 2777 2197 3119 5216 2000 
10 5770 6693 599 2434 1317 5711 6657 4474 1927 5512 
10 6637 3858 2923 2743 7015 5526 2359 6367 5619 1027 
