10 7319 3827 6479 657 4582 5738 440 6144 6312 5231 
0 
0 
10 7460 1435 4274 7358 2200 352 954 7512 4637 909 
10 1259 6667 1362 6420 943 2760 1382 5866 2356 6971 
10 556 1453 741 7281 6430 4413 252 5289 2071 92 
10 2026 5333 2777 4783 6196 7564 5355 44 3901 5292 
10 3244 66 5252 1328 2280 2199 1567 3463 6957 2831 
0 
10 2448 4725 3658 6684 6533 6581 2700 1921 5740 1992 
10 2497 4535 6102 1393 4471 4897 5494 3194 6313 351 
10 1524 2423 1180 165 5927 1611 4613 1930 4738 3473 
10 6064 1818 5821 1575 2420 523 4040 6813 1300 3024 
0 
0 
0 
10 1746 479 2656 2883 6439 1211 3679 1232 28 520 
10 4363 7025 3693 5644 2145 6438 819 2285 3399 775 
0 
10 848 775 3252 3788 4915 1137 472 4428 5515 728 
0 
0 
10 3656 372 3775 4907 3764 6847 4362 6263 379 1541 
0 
10 7238 1904 6669 1403 7460 3432 7073 1993 5413 5191 
10 7485 302 4765 570 1435 907 1239 1464 3111 4945 
0 
10 4004 3663 6402 3786 4314 4814 2645 1230 7206 2420 
10 4955 1620 6174 2023 2030 6501 4731 6167 6633 1455 
10 352 5802 5772 6326 4809 2277 7228 7460 2200 1992 
10 2942 221 2731 2509 1155 4160 3064 75 3930 5995 
0 
10 5573 2978 3974 6916 2987 4668 7556 1586 4408 3645 
0 
10 965 4868 539 6030 5569 1397 1272 5014 3665 958 
10 5417 7176 6944 3995 6035 5008 805 3653 1988 1340 
10 6826 5289 5113 3544 1745 631 14 1346 1232 1361 
0 
10 971 528 6733 6152 1891 3446 4882 2478 2117 5721 
10 3455 6828 6665 6183 4259 1159 3999 5483 3105 7005 
10 3988 3056 3291 3961 5601 4425 4658 1333 3539 6289 
10 3833 1800 7310 3003 4882 2287 3152 6684 745 1375 
10 7008 6872 762 6588 172 2767 2168 3881 5934 7003 
10 6581 3172 2756 4372 4874 3154 1195 2548 7554 76 
10 452 3102 3046 1375 7554 3888 4243 576 7344 3172 
10 383 6404 6136 690 5995 3361 2436 2086 2181 6289 
0 
10 7349 1417 4781 2743 172 4707 1416 5728 3888 5619 
0 
10 4599 6474 3259 3176 6048 4173 5687 5701 2224 7136 
10 2984 6872 5005 2561 4754 6684 6142 745 5934 1376 
10 7060 5295 3663 4690 6116 2162 6824 5672 3673 539 
0 
10 3039 2581 3045 5758 6321 4739 424 4049 3394 3762 
10 3952 4833 5591 488 1480 2478 4771 2000 3631 2260 
10 5854 1317 6657 4474 4786 2618 5711 5228 6079 2434 
10 2359 3858 1499 1027 6637 5526 6367 1831 5120 916 
10 2040 2768 1395 306 6687 2971 4460 2857 1071 5539 
0 
0 
10 3899 7306 1512 1634 2395 2739 4448 7315 2198 5354 
10 1919 5316 954 1596 1321 6684 4532 1778 4071 3759 
10 3870 368 7441 6127 1784 6034 2030 6586 7257 57 
10 3469 1474 961 745 2266 5583 5718 5738 2911 3750 
0 
10 3479 6607 5418 3049 7132 6743 4941 1411 2137 2840 
10 1309 6366 3540 776 2912 66 5143 464 2698 2831 
10 5667 5373 4173 3414 1310 4476 5513 3226 7099 2000 
10 6608 1714 3854 6321 631 1565 4868 2754 481 5700 
10 3900 945 6733 6482 661 5304 999 2056 5637 6936 
10 2378 1951 2584 3813 4397 7444 5016 662 7107 3506 
10 2128 3304 1454 5802 609 2749 1620 710 6947 3852 
0 
10 7356 5507 7016 2517 2534 3770 2398 4049 4271 1916 
10 2772 5352 4428 7125 3082 5045 269 7053 1180 1909 
0 
10 5404 7053 6014 441 5735 6690 3344 40 1390 985 
10 5408 6589 6546 1979 5589 2754 5120 4908 800 6106 
10 3776 2402 548 5173 4316 2848 1661 6110 85 5433 
0 
0 
0 
10 5650 2489 265 3065 4078 5279 4882 4804 4814 1230 
10 6510 4541 6504 5727 2754 3074 3656 5518 3889 1231 
10 909 5393 2734 4200 2277 3910 6413 4116 77 2789 
