10 5231 657 5214 1211 4582 5924 1862 3827 6312 2378 
0 
0 
10 4018 733 7512 7460 7358 1731 352 954 4637 1435 
10 1901 6661 7063 6420 6729 5866 2760 2807 3097 2356 
10 5240 4839 1746 7281 4462 87 4626 7089 7028 1047 
10 3901 799 2461 5355 2777 2674 5333 7564 2026 4783 
10 3463 5252 3244 1328 2280 1567 2199 6957 2831 5669 
0 
10 2700 5740 1921 1992 4640 2448 4725 6684 6298 3658 
10 2870 3669 6204 7578 2085 6102 4325 6014 5494 4471 
10 4359 890 3376 4613 6665 1317 3473 3192 358 5120 
10 2420 5889 5837 4833 3024 7460 3792 6813 5821 1818 
0 
0 
0 
10 916 4629 479 6322 6498 1930 2536 5718 191 745 
10 3662 3399 3693 6851 2285 1592 4560 7025 899 31 
10 5865 2242 7505 989 6809 615 5772 7554 7048 1212 
10 728 3252 6912 472 2013 4915 5515 775 1137 3788 
0 
0 
10 3186 3775 3764 3765 2717 4377 6135 2665 4470 2927 
10 4857 6104 4580 1840 6290 1723 2510 946 1805 4665 
10 7348 6669 1944 4489 7460 1845 4226 7238 1765 3432 
10 1464 1239 6472 4945 1435 4765 907 1657 4243 3111 
0 
10 2262 5913 2420 1621 5469 6355 1230 2659 194 6915 
10 7213 3743 4759 3451 7451 1620 6633 5292 6167 4108 
10 4809 6849 4044 1992 4222 352 6326 7460 2277 7228 
0 
0 
10 3974 1586 2987 2978 5573 6916 7556 4668 3645 1166 
10 2222 1863 4906 3644 1427 361 3353 5126 1490 6272 
10 5580 2148 4503 6251 4882 2086 7302 5995 3983 2909 
10 805 6035 7176 3283 6944 5417 5008 1340 1988 5190 
0 
0 
10 528 1891 5721 971 6152 3446 6780 6733 2478 5120 
0 
10 6289 3961 3077 1772 1607 1876 5601 3988 7524 4658 
10 2287 5120 6684 1375 2520 5880 1800 1426 6224 4517 
0 
10 905 1195 7554 2973 6581 2548 3268 40 3154 4874 
10 4366 3172 5865 576 3102 3898 4737 6344 7338 5124 
10 25 5760 1788 2071 6882 3654 4225 4121 928 3848 
10 3346 1102 1151 2082 5962 4397 2829 5882 6755 3664 
0 
0 
10 6474 375 6048 5687 2224 3259 2615 4173 3176 5667 
10 2561 2174 6684 4754 762 5718 6872 5005 6071 4560 
10 6824 5295 2148 3665 5672 496 3625 3673 7060 539 
10 3462 7088 3144 5227 5984 2310 1009 7497 549 3839 
10 6321 3039 4049 2581 5758 2000 1916 3394 424 3762 
10 2260 2777 3119 3631 5591 2000 2197 4833 1651 2493 
0 
10 7015 6367 916 3858 1499 5120 6637 1831 5526 2923 
10 5539 2971 2827 6687 306 2768 1774 1395 2040 2857 
0 
0 
10 5354 4448 1512 1577 2395 3899 4413 2198 1634 7315 
0 
10 1914 5121 3578 6586 5781 6109 2997 5762 2520 5024 
0 
10 7038 2756 7413 7492 410 6581 1033 1596 3929 6753 
10 4296 4898 6807 98 2984 7132 3479 6743 3195 4941 
0 
10 5513 2000 3259 3414 3226 4173 6780 1310 5373 7099 
0 
10 5637 999 661 2125 3900 6482 6733 2153 5304 6936 
10 3469 6241 3813 6259 2584 6472 5016 134 126 4397 
10 5769 7572 7107 6947 5802 2725 609 4590 6739 7308 
0 
10 7337 3727 6941 4049 2398 587 310 6782 7016 3135 
10 4428 3082 2772 5045 4545 7053 775 5352 1180 7125 
10 5460 5278 5827 7570 4340 470 5871 2157 5517 984 
10 5404 312 6300 6653 2001 4446 5779 2767 6612 3700 
10 4908 6546 5589 167 5460 6129 6589 898 1979 800 
10 3776 548 3337 5053 6110 2591 3381 3151 2025 4313 
0 
0 
10 253 3178 6423 4375 5740 1641 2110 715 1799 4055 
10 3081 5650 2420 4195 764 4814 661 3663 1623 2489 
10 5408 1275 4702 1565 3823 2997 4319 5353 6073 4050 
10 6419 909 3910 4116 6760 5393 2277 5993 7358 77 
10 3168 6992 4203 3345 1720 3698 5448 7021 5685 6995 
10 2467 4547 1251 1048 3393 7369 3205 522 5251 6200 
0 
10 4418 1003 1915 550 2754 5424 748 7440 1565 2395 
10 4372 7554 4165 2973 1743 4671 697 6865 1800 5315 
10 6515 4538 2637 616 5055 5884 4248 4894 5589 5099 
10 4652 4658 1581 682 5009 568 3028 6412 2836 88 
10 1565 7008 44 2462 6412 2102 5960 5543 5700 3471 
10 6644 6896 3074 2946 1047 252 6733 3439 4961 5248 
10 3929 3298 6368 7529 2725 6786 4153 1589 3413 6550 
10 3632 7106 7064 4882 1824 5889 4601 4437 5120 2395 
10 7332 2232 6247 3948 2437 3221 278 1514 4492 6341 
10 3868 1800 1853 4539 4031 905 1584 1269 7236 7287 
10 1290 1460 7570 3644 6706 3535 5120 6076 2906 4741 
10 5383 4719 3223 4574 6102 6353 300 4603 6149 1839 
0 
10 5685 4722 1403 62 6224 1008 6009 5499 6793 1243 
10 3105 1620 6550 646 6633 6894 2370 5668 2416 6381 
0 
10 382 3172 776 6011 6107 2110 5380 1681 892 4435 
0 
10 2404 6761 4520 5730 78 7554 4635 7350 276 4096 
0 
10 6956 1335 6576 3439 3136 1791 372 200 1720 6796 
10 2481 6064 2311 5034 3944 806 57 1382 7403 439 
10 7053 2767 983 3772 2716 5068 4001 5802 1990 6019 
0 
0 
10 838 7053 1092 1885 2752 335 3695 312 693 3358 
10 7470 4117 4936 1928 1846 6833 671 7326 3324 7332 
0 
10 7413 1259 3414 3677 6656 6815 7089 5718 5288 7063 
10 4187 4314 6827 7421 2146 5642 5334 1874 5240 5082 
10 1485 7221 5088 2616 7479 3015 638 5648 2114 6466 
10 222 3072 2002 4525 25 5658 1721 663 1810 3663 
10 24 5986 6761 4148 544 6392 1410 2756 5766 3540 
0 
10 6267 5862 1528 4381 2100 308 4926 7537 980 1391 
10 7368 6741 449 3868 96 3149 2043 6676 6017 1286 
10 6404 6293 2557 4138 639 1229 6582 6871 6287 1339 
10 2754 2713 4367 5748 2028 2395 5960 6618 2948 558 
0 
10 6144 440 2486 930 4525 5214 2059 2244 2910 1211 
10 1746 4040 6733 5273 7164 3644 1471 6129 5879 7214 
10 6207 1121 2406 7131 4959 1935 1436 5580 4771 5318 
0 
0 
10 3943 5514 4868 2575 488 1512 2777 3396 5916 7002 
10 7015 985 2027 769 2160 3160 655 6637 1170 5383 
10 5120 4560 2149 4923 710 4488 3868 3970 2656 1131 
10 6714 1900 5435 3505 767 4554 621 1910 5456 2128 
0 
10 6487 4587 5718 907 2847 3703 6426 3394 3493 5511 
10 4414 4176 1086 7257 6846 5403 7507 7061 4028 1809 
10 4530 3929 3346 6380 5203 4309 6423 5120 4990 821 
10 1703 3585 5320 7203 6679 528 1989 6733 1855 1631 
0 
10 7025 4051 4838 7453 7557 5508 899 7228 6580 7408 
10 508 6281 1802 5790 2406 6364 2725 3623 512 1315 
10 4093 404 6626 6019 3314 5329 3335 3173 6223 745 
10 3297 7154 3670 2802 1904 6338 1363 2632 3666 6175 
10 6214 2404 6865 3503 3162 6069 897 278 3697 241 
10 6896 666 5423 4626 723 5914 5179 1964 2478 6733 
10 6400 2749 3888 1594 96 3886 941 635 969 4857 
0 
10 7441 7240 4356 4767 1144 5469 2157 6093 7221 628 
10 6525 6299 6698 5743 3342 315 1335 6027 3512 4432 
