10 4771 2378 1211 6144 7538 1862 1457 745 4582 6479 
0 
0 
10 954 2200 1435 5993 909 7460 2503 7512 1731 4274 
0 
10 315 7490 6546 252 5289 556 7089 5892 7281 666 
10 7564 5333 4783 2777 3901 2461 2491 799 5292 5355 
10 2280 6957 5252 2199 2831 5669 1328 66 3463 3244 
0 
10 4725 1921 1992 2700 4640 6684 6807 6581 6298 3658 
10 2085 2870 3669 4325 1727 5494 4897 7578 7256 1269 
10 4094 6218 2461 6032 7542 3900 6079 6064 6595 6665 
10 7460 5837 1818 1575 2657 7301 1300 1611 3024 2420 
0 
0 
0 
10 6048 4413 7336 6144 4498 7107 1211 4905 4673 3631 
10 6938 3388 4595 899 31 4229 2984 6807 4363 4560 
10 7310 7048 4615 615 5772 6462 7554 2242 5865 6809 
10 3788 7053 6735 6912 848 4428 3252 472 1137 4945 
0 
0 
10 3186 6847 5169 6773 5744 3329 4716 4544 3765 5853 
10 5440 4454 1805 4857 3914 1212 1157 6958 4580 1723 
10 3687 4878 1579 203 510 6175 5413 4888 5951 1904 
10 2766 4243 1464 1657 4945 4765 3111 1239 907 302 
10 5583 4788 2656 7243 5730 5931 5426 3240 4516 1484 
0 
10 585 959 6633 1620 7269 3743 6501 5292 2981 2777 
10 2200 7460 6849 2277 5772 352 4044 5993 5802 7228 
10 4963 3509 7354 2553 702 6317 6560 2509 3497 5945 
0 
10 1166 3645 5573 2978 6916 7556 2987 3974 4408 1586 
10 4771 5327 1940 1471 5073 3507 6497 5991 5960 378 
10 3532 6716 32 330 1425 4433 6337 3618 3458 7302 
10 3995 6944 6035 5008 3283 5417 3653 1988 7176 5190 
10 7293 2520 2461 3866 14 3439 4413 5289 7532 1361 
0 
10 4882 6152 6780 2117 5721 6733 528 3446 217 38 
10 2141 2813 2157 6665 6183 5430 5469 6248 3455 1296 
10 6289 3786 3987 5601 1333 7524 4658 3539 3291 7109 
10 4882 1800 7310 3888 4517 3304 1426 1375 2287 7554 
0 
10 3268 905 4372 2548 1195 2756 7554 3154 2973 40 
10 7554 3888 2393 576 6175 3898 452 4076 3102 2823 
10 3544 5724 3249 2181 2238 1242 1297 5229 2651 383 
10 1151 1102 183 5882 3346 2082 2829 5963 5962 6755 
0 
0 
10 375 6474 5667 3259 4173 6048 3176 3394 7136 2224 
10 1376 762 6071 4560 1579 6872 2984 745 6547 5934 
0 
10 5227 2310 3462 5984 1917 3144 7088 5219 3839 7497 
10 3535 4739 3394 1916 3762 4049 3045 2000 2581 3039 
10 488 3631 1480 5591 2777 3952 2260 2904 2000 2478 
10 5512 6079 5854 5228 5461 5770 1317 4474 6844 599 
10 1831 6367 5526 7053 2359 1499 5619 2743 916 5120 
10 2768 1774 2747 4460 2040 1071 2857 306 5539 6687 
0 
0 
10 2739 4413 2395 1512 7315 1634 1577 4448 2198 5354 
10 7554 1778 5120 7484 6865 1596 773 1106 4532 6291 
10 6183 4115 5483 5700 6059 6796 4771 2387 48 4207 
10 2935 2891 5718 2253 775 3162 3750 6647 963 7107 
10 5583 5619 6581 6753 3562 1471 6142 3154 2725 7038 
10 2073 3245 3693 6175 4296 6607 5506 3195 2925 6807 
0 
10 4173 5373 3226 3259 2804 5667 5513 6780 2000 1310 
10 5879 5700 3889 4949 6608 1714 1565 2527 2129 6796 
10 999 661 2056 2153 6733 6482 3900 6936 5637 5304 
10 2584 126 3813 3469 5016 6259 2378 134 2996 6472 
10 6537 6614 1211 440 609 7572 5419 2174 2749 3852 
0 
10 4933 3693 6782 3135 2461 7356 378 1611 46 3727 
10 7125 7579 269 775 4428 5045 7053 5352 4545 1180 
0 
10 4823 3700 2725 441 40 775 6300 5486 6690 6097 
