10 745 5718 657 4582 641 6479 5214 1862 5924 7107 
0 
0 
10 909 2200 7358 7460 5993 954 1435 733 4637 2503 
10 2760 6667 5389 6420 2807 6205 3097 3924 2356 1259 
10 6796 848 4413 666 252 3395 7281 4299 315 6430 
10 5333 2777 7564 44 2026 4783 6196 2674 799 5292 
10 3244 66 6957 2831 1567 1328 2199 5252 3463 2280 
0 
10 6684 6298 1992 6807 4725 6581 6533 1921 4640 2448 
10 2085 1727 4897 1741 4036 351 4325 7256 4471 2497 
10 6682 2847 1620 4833 7336 165 2777 7095 7542 2044 
10 1818 4040 3792 5748 1300 7301 5837 6064 1611 5821 
0 
0 
0 
0 
0 
10 7554 1212 6809 7310 989 4615 7048 6462 1147 615 
10 4530 2272 4915 1137 5515 848 4428 775 6735 4945 
0 
0 
10 6847 1232 2442 5940 721 2927 2107 3176 3026 2717 
0 
10 4878 3485 203 7540 1904 4888 6464 1765 1658 4272 
10 2766 1435 1464 4243 1657 3111 1239 7485 570 907 
0 
10 4314 2659 6402 2262 1621 6331 6348 853 2725 4004 
10 1455 7559 5550 5292 4108 3451 3743 792 2981 4759 
10 7228 4044 6326 2200 6849 5772 1992 352 5993 4222 
10 1462 5400 1302 3509 2731 3075 2553 2942 4160 7075 
0 
10 4668 6916 7556 2978 1166 1586 2987 3645 4408 3974 
10 3170 2784 4906 6267 641 6497 3644 7165 436 378 
10 2148 6304 6111 4146 7429 6081 3458 5287 4233 1367 
0 
10 5744 3544 5113 1290 2461 6826 7293 1745 5382 1361 
0 
10 2478 6152 1891 2117 971 4882 3446 5721 6733 1397 
10 6970 7005 29 1827 4259 6665 6248 5483 3105 5490 
10 3786 5601 6501 3976 3291 6289 1607 3987 3988 7109 
10 3152 1426 6224 6344 1375 3154 7310 1800 1596 2520 
10 6419 4770 5393 2168 7107 7008 7003 2767 6156 172 
10 3268 3154 6581 4874 4372 7492 2973 3172 1195 7554 
10 3102 3046 1375 5865 452 241 2823 4366 1776 6142 
10 2981 5915 1353 3544 3015 4663 1461 3157 6136 7011 
10 4637 5962 1102 3346 2082 7444 183 5963 6755 5882 
10 1289 938 1094 4258 2743 7349 3888 4214 2200 3021 
0 
10 3394 5701 5667 6474 3259 375 5687 4173 2224 7136 
10 762 4754 2984 5005 1579 6547 6071 5934 2174 745 
10 3673 3665 2162 496 4690 4484 2148 5295 4168 6116 
10 549 3462 7088 5219 2310 5726 5984 5227 3144 4717 
10 2395 4414 6321 4739 1916 3394 2764 6796 3039 2581 
10 2777 3631 4833 488 2493 4771 2197 2000 1480 1651 
10 6693 599 2434 5711 5512 1927 4474 5770 6079 5461 
10 2923 3858 7053 1027 1499 916 2743 1831 7015 6367 
10 1071 306 2827 2768 1774 2747 4460 1395 2971 2857 
10 4462 5899 3959 5625 7262 6780 6586 1997 1682 6430 
0 
10 7306 4413 1512 4448 2739 2395 2198 3899 7315 1577 
10 4071 3759 6865 2656 6581 4532 1778 4615 1919 1106 
10 4908 3345 5848 2997 1035 3239 4882 911 3271 1784 
10 963 6647 1474 3469 2935 2266 3162 5718 5738 2657 
10 410 1471 2756 3929 2925 3154 6581 5619 2656 3833 
10 98 2984 6607 3049 2840 3195 2925 6743 2137 7132 
10 3540 633 2849 2871 2699 544 776 2698 66 2439 
10 5667 5513 7099 3414 3226 6780 1310 4173 4476 2804 
10 6321 5576 7507 1714 3535 4949 3439 2531 1460 3074 
10 999 2153 6733 2125 5637 6936 2056 661 945 6482 
10 3149 2584 1951 3469 3506 3813 7444 2996 2378 7107 
10 6537 7308 1454 2174 609 6739 3852 440 5403 5769 
0 
0 
10 5352 1909 7053 775 1180 5045 3082 2772 7579 269 
0 
10 7119 2767 7053 6300 6014 985 5404 7141 775 6097 
10 6589 5460 5408 5589 2754 898 6129 5120 1979 6546 
0 
0 
0 
10 3888 4055 3106 2907 3178 3629 3886 1641 715 5380 
10 3065 3929 4814 4882 3081 2909 4808 2420 4089 4804 
10 5727 4297 6497 2800 2300 1978 1318 6389 1443 1746 
10 5993 5393 2789 7358 3910 6419 77 6760 6413 909 
10 3345 3698 420 7171 4203 6995 6992 2090 4525 5448 
0 
0 
0 
0 
10 4894 271 5055 4374 4588 5589 5077 616 6515 4248 
10 1453 682 7257 568 2836 6412 5009 581 4658 7457 
0 
10 2395 7353 4548 1049 3535 6733 5108 5034 2278 2633 
10 7529 7308 3298 1059 2314 6368 6079 3929 6550 5120 
10 6321 3632 3185 7064 2701 4381 4882 2725 3535 4362 
10 5695 6441 278 4052 6923 1846 3883 5293 2276 3831 
0 
0 
10 3954 7376 420 7526 312 4352 4063 2846 6579 6599 
0 
10 6009 62 4397 2564 5685 1243 1008 5499 3172 6224 
10 6891 6550 7542 2748 6035 2370 1194 2416 1180 6894 
0 
10 6011 1687 27 3178 382 2871 892 3147 776 3172 
10 5361 1181 2672 187 152 6769 6089 4366 2608 3312 
10 7554 771 6761 6391 4635 2404 6283 276 78 4096 
10 5700 529 1564 4601 3396 336 7507 2531 424 1100 
10 5097 1276 1342 2865 3439 4431 6576 6070 7477 4767 
10 5681 2534 1832 6733 3318 5179 7507 1382 7403 3326 
10 5802 6597 6019 983 5068 7053 3772 4001 2716 1990 
0 
0 
10 693 7053 1885 1186 2752 838 1092 6764 335 3358 
0 
0 
0 
10 955 4314 6379 14 3447 7421 4338 1874 2504 5240 
10 2294 4397 638 7393 3015 6466 7221 5770 2616 1485 
10 6183 539 2997 2928 2195 310 6286 1476 3933 1014 
10 1723 1375 6761 1410 1959 459 5738 464 6861 5766 
0 
0 
10 1969 96 2829 3149 449 6741 840 6017 1286 5991 
10 7561 3361 89 2442 2353 4299 1380 6582 1229 2084 
10 2754 7441 2948 4926 2713 6111 3345 558 2621 4367 
10 3318 6507 5407 4449 3774 3675 1194 2539 7352 7057 
