10 1457 5738 6479 7107 745 657 5214 440 3631 7319 
0 
0 
10 7512 1435 4274 7460 2200 954 2503 7358 4637 352 
10 6661 6420 2356 3119 1382 1478 3924 5006 6729 1259 
10 14 3395 2334 848 6430 1915 252 666 2238 1047 
10 5292 5333 2491 4783 7564 799 2777 3901 2026 44 
10 2280 66 1328 6957 1567 3244 2199 5669 5252 2831 
0 
0 
0 
10 4163 1964 4359 6682 415 2296 7097 3682 2423 7428 
10 4833 1818 3792 5837 1300 5748 3024 6064 523 4040 
0 
0 
0 
10 2441 2472 3864 4203 5837 6322 7413 2743 3962 4413 
0 
10 5865 7310 6809 4615 1157 989 7554 6462 1147 615 
10 775 4530 6735 6912 728 848 7053 4915 3252 3788 
0 
0 
10 2665 3764 4907 4716 6263 6881 4362 4470 5169 2717 
0 
10 7348 6850 6607 1944 2098 4489 6669 6464 941 1403 
10 3111 1657 4765 1464 7485 2766 1239 907 4945 302 
10 7243 5931 5220 2656 5901 1484 4586 5730 4788 5426 
0 
10 7213 2470 2023 4746 6174 3743 959 4731 622 6501 
0 
10 5945 1155 2731 6503 5995 6498 4965 6317 3075 2553 
0 
10 1166 4668 5573 7556 3974 1586 3645 4408 6916 2978 
10 416 5190 3114 1427 5327 6497 3353 1940 436 941 
10 6376 2153 1380 5480 4886 2577 4817 7168 719 5276 
10 5190 5417 6035 805 5008 6944 3283 1340 1988 3995 
0 
0 
0 
10 5483 636 3455 3105 29 1296 6828 1486 6248 5212 
10 3961 1772 407 3077 1607 4425 3976 7524 6289 4658 
10 1375 1680 7554 4565 3304 3888 6684 2287 1596 1800 
10 677 6588 5393 6872 6156 3642 4874 2378 7003 762 
10 2548 4996 76 2973 3172 2756 905 3154 6581 4874 
10 6175 1776 6489 4366 7219 2393 1261 4737 196 1375 
10 4302 2425 1396 363 3570 1453 2489 1194 2889 5336 
10 4637 5882 3664 183 5962 3346 2082 6755 5963 7444 
10 7558 4214 983 5619 1094 7349 1416 4707 7042 7044 
0 
0 
0 
0 
0 
10 3045 4739 3502 5758 4049 3762 3039 4414 2581 3394 
10 5591 2904 2000 2777 2478 2197 3119 1651 4771 2260 
10 4474 6693 5711 6844 6079 6657 2618 5461 1927 2434 
10 2923 1831 2743 7015 5619 1499 1027 2359 3858 916 
10 4460 5539 1071 306 2827 2857 2747 2040 2971 1395 
10 5625 6430 3270 6586 1682 2007 315 1997 4397 6780 
0 
10 5354 7306 2198 4413 1512 3899 2739 4448 7315 2395 
10 4615 6581 6291 1596 5317 7554 6865 3778 6684 3759 
10 7257 1077 4395 6586 1107 1695 368 1666 5781 6183 
10 5738 745 961 2253 1798 6025 3750 2891 7107 6647 
0 
10 5506 1805 98 6175 2840 3479 6743 5033 2137 1411 
10 776 633 5548 3540 5583 66 2912 6366 5143 2699 
0 
10 3271 5700 4341 4297 1666 1746 424 2531 7240 3074 
10 5637 6733 661 2056 2153 945 2125 999 6482 6936 
10 3813 2584 1951 3469 4397 2996 134 2378 3929 126 
10 4952 3304 2679 6614 1454 5403 1211 710 2749 5769 
