10 1211 6144 7107 3827 5214 2378 5924 7319 641 6479 
0 
0 
10 2200 2503 1731 954 7512 733 7460 4018 5993 909 
10 6971 5866 2760 1478 6763 6667 3119 3924 1362 5389 
10 2754 6546 315 6586 741 5240 1047 1915 6106 92 
10 2026 2461 6196 44 2674 5292 5333 5355 2777 3901 
10 2199 5669 5252 6957 1328 3244 2280 1567 66 3463 
0 
10 6298 2700 6684 4725 1992 4640 6533 1921 2448 6581 
10 1393 1741 3194 4897 419 3669 6204 2870 2497 7256 
10 890 1524 2083 5406 2480 1611 5521 1620 2044 6213 
10 7460 1818 1575 5837 3024 5821 6813 523 5748 3792 
0 
0 
0 
0 
10 4423 3146 775 819 5339 6156 7025 3693 4560 6100 
0 
10 6735 5515 3252 848 4530 4945 6912 3788 7053 2272 
0 
0 
0 
0 
10 2920 2098 4564 5191 1658 1590 4489 4226 7238 3687 
0 
10 7243 2656 5730 6581 4788 6684 4516 5220 5426 5931 
10 3786 6348 7206 1230 5913 3663 6915 2645 1621 6355 
10 2470 6167 7213 3598 792 959 585 6501 3743 4108 
10 4222 6849 5802 6326 4044 2277 1992 7460 7228 5772 
10 1155 3930 4963 7354 2553 2731 3334 2651 1702 4024 
0 
10 3974 5573 2978 7556 1166 3645 2987 4668 1586 6916 
10 4825 7210 416 7066 3353 2378 436 3644 4771 6497 
10 3665 5995 6304 6446 5031 3209 1392 5569 4377 2731 
10 1340 3283 5190 3995 6944 3653 805 1988 6035 5417 
10 721 7250 523 4943 3439 1290 631 4056 5113 3866 
0 
10 2117 5120 6152 5721 4882 6780 2478 6733 528 38 
10 3455 636 3192 5490 2157 6665 5212 397 1290 1486 
10 3976 3786 407 7109 5601 6501 4425 3988 1772 7524 
10 3833 745 4882 3304 2520 7554 2287 3003 3888 1800 
10 6872 4451 3399 5005 7557 7008 2168 172 6156 4874 
10 40 4372 7492 4874 2973 3268 905 2548 7554 6581 
10 6344 2823 3046 1261 3172 1800 5801 452 196 5865 
0 
10 3346 2829 5882 6755 4397 5963 4637 2082 1151 3664 
10 7558 7044 6309 1094 7125 5728 2200 1416 7042 7349 
0 
10 7136 6474 375 2224 3394 2615 3259 4173 3176 5667 
10 4754 2561 6547 6142 6872 4560 1579 1376 5934 2984 
10 2148 5672 3663 4690 2162 6000 3665 6824 7060 5295 
10 7088 549 5227 5984 1917 3839 4717 7497 1009 2310 
10 2000 4414 2581 4049 3039 6321 3394 5758 2764 4739 
10 3631 2197 2000 2904 5216 1480 1651 3119 4833 2478 
10 6657 2434 5512 6693 4474 6079 5770 1317 2618 5228 
10 2743 1027 6637 1499 5120 6367 7015 2923 7053 2359 
10 6687 4460 2857 1395 2040 1071 2827 306 2971 1774 
0 
0 
0 
10 7484 6291 7396 4071 2656 1106 4532 5120 954 1778 
10 4414 6510 1067 3439 5240 7441 4207 1035 2694 748 
10 2891 1798 5583 6025 5718 2253 2911 3495 7107 2935 
10 4907 2688 5619 6185 3562 5217 1596 2725 6753 3154 
10 1411 3693 98 6175 2137 2925 7132 6328 4296 5418 
10 5143 464 5583 2831 2849 2699 2439 1309 5548 633 
0 
10 1014 3644 7399 3915 748 3854 1666 1254 4868 3271 
10 5304 6936 2056 661 3900 945 6733 999 6482 2153 
10 6472 126 2996 134 1951 7444 3813 2584 3929 4397 
10 7572 1620 440 6947 6537 7107 6614 5769 4590 710 
0 
