10 641 1211 745 3631 5718 5738 1862 7107 3827 7319 
0 
0 
0 
10 1259 3119 943 6544 6971 4349 398 2760 3924 6763 
10 848 2238 7028 6442 87 5743 252 2071 1746 6106 
0 
10 5669 6957 5252 66 3463 3244 2831 2199 1328 2280 
0 
10 6533 2700 1992 6684 6807 6298 4640 1921 3658 6581 
10 6204 2501 4325 7256 4897 6014 4535 6102 419 1741 
10 1679 1676 6277 7336 7316 3292 389 5120 6032 1611 
10 4833 5889 7460 4040 6813 5748 1818 1300 6064 5821 
0 
0 
0 
10 916 3148 2883 121 1746 4905 2315 3864 6893 3842 
10 4161 1270 1592 6156 6938 2285 899 2145 6438 31 
10 7048 1147 5772 6462 7505 6684 2242 615 1212 1157 
10 728 2272 4530 472 3252 4428 4945 2013 3788 1137 
0 
0 
10 5940 1757 6263 2269 2717 5592 2442 4716 2665 721 
10 343 2510 6865 4665 4454 6290 5466 6104 6812 1157 
10 510 941 6464 5413 3485 2931 5855 4489 4419 2444 
10 4765 6472 1657 4945 1435 907 4243 2766 570 3111 
10 1484 4586 5730 2656 5583 4516 6581 5220 6684 5426 
10 3786 3663 6331 2262 5469 4314 5913 523 1623 286 
0 
10 5802 2200 4809 2277 5993 352 6849 7228 4044 1992 
10 75 1302 4965 416 6317 5945 4963 2929 2651 3867 
0 
10 5573 3974 7556 1166 4668 3645 4408 2978 2987 6916 
10 988 3507 5828 641 79 829 7165 6272 5190 1471 
10 4651 5287 3879 3631 5014 5569 6792 3446 6712 7031 
10 3995 6035 7176 5190 1988 3283 1340 5008 805 6944 
10 3439 5382 1346 5289 3544 6209 1290 7532 2520 4413 
0 
10 5120 528 6733 1891 2478 217 971 38 1397 6780 
10 2157 4259 3192 5212 29 1827 2141 1788 7005 7419 
10 3786 4425 3988 3987 1333 5734 407 3539 6289 3077 
10 3152 1800 6344 7554 1375 2287 3154 3304 1426 1596 
10 2168 7003 5393 2378 4874 6156 7107 6419 3642 762 
10 6581 905 4996 40 2548 4372 3154 2756 7554 7492 
10 1800 5801 6142 2823 1375 4366 3046 196 1261 576 
10 4302 6136 7436 3051 1461 4079 2651 2741 4651 5871 
10 1102 4397 5882 2829 1151 2082 5963 5962 3346 183 
10 1289 3021 2200 6332 3631 1417 7042 4637 7053 2743 
0 
10 375 5667 4599 5687 2224 4173 3259 7136 3394 3176 
10 6142 6071 4754 6547 2984 2174 745 6684 5005 4560 
10 6000 2148 7060 4168 3625 539 3665 3673 5295 4484 
10 3462 1009 5219 3839 3144 2310 5984 1917 7088 5726 
0 
10 5591 2904 2197 3952 3631 2478 2000 2777 4771 3119 
10 6693 1927 5461 4474 5770 5512 5711 6657 6079 5228 
10 3858 1499 6367 5120 6637 2923 2743 5526 7015 2359 
10 306 5539 1395 2747 2857 2827 1774 2040 4460 6687 
10 3959 7262 6430 3270 2369 6780 4462 2007 4810 191 
0 
10 2395 5354 7315 1512 4413 7306 2739 3899 1577 2198 
10 7396 6581 5120 4532 4615 6865 1778 4071 1919 1381 
10 6500 1565 2948 4882 6127 2239 4771 3904 6510 4843 
10 5718 1474 6647 1798 2718 3469 6840 2657 745 5738 
