10 5718 7319 1457 2378 5738 1211 6144 6312 4771 1862 
0 
0 
10 4018 1435 5993 2503 352 7512 4637 1731 954 7358 
10 6667 6205 3924 1341 1362 4003 1901 1382 2807 1478 
10 6586 6106 666 5892 4839 1453 1047 6430 4462 1915 
10 7564 4783 3901 2777 6196 2026 5292 5333 44 2461 
0 
0 
10 6533 1992 2700 6298 4725 5740 6581 6684 3658 1921 
10 1727 6204 6313 6014 2085 7578 4471 1741 6102 3194 
10 3682 2777 2847 4613 7345 6876 1930 5120 2480 4758 
0 
0 
0 
0 
10 710 1337 3148 3493 725 1605 2536 1232 3231 5231 
10 17 6807 4595 3693 4423 6156 6851 7569 775 4161 
10 6462 7310 2242 5772 1212 989 7554 7505 6809 6684 
10 775 3788 1137 728 848 4530 6735 4915 3252 2272 
0 
0 
10 4470 1757 2817 2665 3765 4907 2238 2107 3026 6484 
10 2544 5553 343 6958 2439 946 1723 4665 1805 3760 
10 3432 2098 1590 7460 6669 5066 4921 6175 2931 4800 
10 1239 4765 570 1435 907 3111 1464 4243 2766 1657 
10 6684 7243 4586 5931 2656 5220 1484 3240 5730 5583 
10 5120 3786 5987 1758 2659 6402 1621 2420 523 5913 
10 4746 1620 4955 2023 2777 585 7269 2981 4731 792 
10 2200 4044 6849 6326 4809 7228 5802 2277 5993 1992 
10 2731 3334 1155 3497 6498 1302 3064 2651 5945 4963 
0 
10 2978 1166 1586 3645 3974 7556 5573 4408 2987 6916 
10 361 5960 4906 4452 710 941 6431 4825 5072 4065 
10 1747 6817 330 1380 1425 965 3879 1392 7031 1483 
0 
10 3929 6826 5749 1745 5289 5113 7421 7047 4413 523 
0 
10 6733 5721 1397 1891 6780 5120 3446 2117 217 4882 
10 5490 5483 3105 1788 2197 7345 6828 2141 2813 4000 
10 3539 6289 3786 7524 1772 1607 3961 3976 5734 3077 
10 3152 1680 1800 5120 4882 3304 3888 4565 2520 5880 
0 
10 7492 76 2548 4996 2973 4372 2756 3172 905 7554 
0 
0 
10 5963 2829 3346 4637 5962 183 5882 1151 6755 3664 
10 1417 2272 5728 4784 4214 5619 4781 7349 7125 2249 
0 
0 
0 
10 6000 3665 6824 5295 7060 539 3663 5672 2162 3673 
10 1009 4717 5227 1917 5984 3462 7088 2310 3144 5726 
0 
10 4771 488 2493 3119 2260 5591 2777 1480 2197 2904 
10 5512 1927 5770 6844 2434 6693 5228 599 4474 6079 
10 5526 7053 6367 7015 6637 916 3858 1499 2923 1831 
10 1395 6687 1071 1774 2747 2768 2857 2040 5539 4460 
10 6430 5899 3349 2007 772 191 315 1977 6586 4462 
0 
10 2395 4448 4413 1512 7306 3899 7315 5354 1634 1577 
10 7554 1919 905 6684 6291 2656 4071 6581 1106 1596 
10 6129 2997 2597 1721 368 1023 3074 167 4976 5120 
10 3750 6840 6025 6647 5718 5738 5583 7107 3469 2657 
0 
10 6607 98 6743 2925 6807 3049 6328 3479 4898 3195 
10 66 1309 2831 2912 5583 2439 2849 2871 3540 5143 
10 6780 7099 2804 5667 4173 3226 1310 3259 3414 4476 
10 7399 1746 6608 5700 2948 2129 424 5576 5235 7240 
10 2056 999 6733 5637 945 3900 6482 2125 2153 5304 
10 6241 134 7444 7107 2584 3506 2996 6259 3149 6472 
10 6144 609 6614 7308 3852 2679 1620 7572 5419 4590 
0 
10 3135 7356 310 4933 3693 587 3727 378 2398 3770 
10 4428 5352 1180 7125 4545 5045 775 269 2772 7053 
10 7570 1450 4340 984 5827 5517 5871 5460 470 5278 
0 
0 
0 
0 
0 
10 6139 3106 4055 5740 3172 2110 3888 5380 2907 3886 
10 3530 661 2489 3665 3929 4808 7046 4356 4814 5650 
10 663 3632 4413 5832 5511 7010 1791 3073 2279 6497 
10 2277 5393 6648 5993 6413 6419 7358 2734 4116 2789 
10 3021 6995 7171 4525 1720 420 3168 6992 7021 5448 
10 6200 5528 4547 2467 3205 5030 5107 6362 814 1251 
0 
0 
10 905 2973 5315 3268 2756 730 697 4671 7554 452 
10 5099 2637 5077 616 4248 5055 5762 6515 5884 271 
0 
10 6896 5073 5700 5543 801 5179 4926 1720 2462 5960 
10 2694 5700 4297 6896 5248 1915 3644 7353 1276 5889 
10 7529 7148 1589 6079 197 7308 6786 3413 5120 4882 
10 7089 4814 7064 5889 5120 4882 4601 6412 4437 7109 
10 6247 3613 2437 7476 3044 1846 1286 7470 3885 5695 
0 
10 6076 2906 3644 7570 3535 3231 5233 6751 4741 6706 
10 1544 1266 7264 4573 5137 4095 7555 2036 6668 6353 
0 
10 6224 3735 5499 4397 62 4722 1008 6793 3172 1403 
10 6633 1819 192 3451 2370 710 5668 1194 6846 4816 
0 
10 6684 382 776 27 3147 381 3719 6011 1687 3685 
10 1181 6089 4366 3312 2608 187 6769 152 2672 5361 
10 5524 4635 276 4520 5730 6391 5966 1312 6283 7554 
10 4601 1736 7064 3870 3632 3396 1014 2666 6340 424 
10 2754 4908 5289 6718 6582 6576 5120 1824 1276 6515 
