0 
0 
0 
10 954 5993 2200 7358 4637 352 2503 7512 1731 4018 
10 1901 1362 6730 6420 5389 399 5866 943 398 6763 
10 741 2238 5743 4413 3377 666 6106 6796 14 6546 
0 
0 
0 
10 2448 6684 5740 3658 1921 6533 4640 4725 6581 6298 
10 1741 6102 1393 5494 1269 2501 351 7256 4325 6014 
10 1220 4833 2777 4758 4089 4644 7097 1676 7336 4359 
10 2420 523 7460 6813 1575 3792 1300 4040 3024 5837 
0 
0 
0 
0 
10 6156 4423 7025 2984 4161 1270 2145 3693 5339 5644 
10 4615 7554 7048 2242 615 6809 1157 5772 6462 5865 
10 6912 4530 6735 1137 728 848 2272 3788 775 2013 
0 
0 
10 5077 1997 3026 4377 3176 2269 379 1934 6847 3339 
10 1212 4665 4857 3060 4454 1723 7486 3760 2544 4580 
0 
0 
10 5901 4586 5583 4788 3240 1484 5931 6581 6684 4516 
10 6348 1623 853 286 6402 5913 1758 4814 1230 6355 
10 7451 7213 3598 2777 2030 622 6633 6167 4731 5292 
10 4809 1992 7460 2200 4044 5772 7228 5993 6326 4222 
10 1462 3064 702 6267 1164 1702 4963 7075 3075 5198 
0 
10 3974 7556 2978 1586 6916 2987 1166 5573 4408 4668 
10 4825 941 7066 5991 4065 4760 829 5072 3644 1852 
10 2681 482 3446 4397 5579 5822 3524 4707 5031 3879 
10 5190 6944 5417 3995 1988 5008 805 7176 3653 3283 
0 
0 
10 5721 1891 6152 2117 38 217 1397 5120 3446 2478 
10 3420 4663 636 397 6183 6248 3455 6665 7005 2157 
10 3077 6289 6501 3056 3961 407 7524 1772 1333 5734 
10 1596 6224 6684 6344 3888 3003 1800 5120 3833 4882 
10 2984 172 4560 3399 2767 5393 6156 4770 7003 5005 
10 3268 40 3154 3172 4996 1195 6581 76 2548 7492 
10 6344 4737 6489 3102 3172 1261 2823 7219 576 1375 
0 
10 3346 5882 4397 5963 6755 5962 4637 1151 1102 7444 
10 4214 4781 7053 983 5619 7460 4707 2272 2065 1895 
0 
10 5687 6474 375 6048 7136 4599 2615 3176 4173 5667 
10 4560 2561 6684 6142 2174 5005 4754 762 6071 1376 
10 539 5672 5295 2148 3625 7195 6824 3663 4168 7060 
10 5219 2310 4717 3462 7497 1009 3839 7088 3144 549 
10 424 4049 2581 3762 2395 2000 3039 2764 3394 6321 
10 3631 2197 5216 3952 4771 2478 2904 3119 2493 4833 
10 5711 599 5461 1927 6079 5854 6844 5228 6693 5770 
10 5526 3858 5120 5619 7015 1831 6367 2923 1499 6637 
10 1395 2768 2040 6687 1071 2747 1774 2827 4460 2971 
10 3959 315 191 4462 1997 5625 6430 1977 1682 6780 
0 
0 
10 5120 1321 6581 3778 5317 1778 1106 5316 7554 1411 
10 5254 6796 4297 227 4652 368 2948 6500 3870 6430 
10 5583 745 963 2266 4337 3469 2911 7107 2891 2253 
0 
10 3693 4296 6607 1411 2137 3245 98 5033 6743 6807 
10 544 2831 2871 2912 6366 2439 2849 5548 464 3540 
10 3259 2804 4476 5513 3226 6780 3414 2000 5667 5373 
0 
10 2056 945 5637 999 3900 6733 2153 6936 661 6482 
10 4397 6472 6241 3469 3149 662 3813 2584 134 7107 
10 2679 6739 1620 5419 2174 710 609 5403 2128 3852 
0 
10 7356 2461 6456 3693 2534 3135 3727 2398 378 799 
10 1180 7579 269 4428 4545 5352 1909 2772 7053 5045 
10 4340 7570 2563 5827 2157 984 5871 5278 5460 5517 
10 5779 6612 5735 2584 2767 3369 4446 6300 7573 3700 
10 4908 5408 898 5120 6129 2754 800 6546 5589 5460 
10 2591 2402 2848 2025 1661 5173 6354 4313 4316 3337 
0 
0 
10 3178 3172 715 4055 6423 1641 5740 2110 3629 3106 
0 
10 2279 2754 1267 6641 6515 5364 1346 6321 2369 4736 
0 
10 3021 3698 3345 2090 2777 1720 5219 3168 420 4203 
10 4547 3393 7369 3205 6200 5251 5030 2467 6653 1048 
0 
10 4926 2395 7440 4418 1565 4315 2141 1003 2754 748 
10 3268 905 1743 6865 2973 4671 4372 5315 1800 452 
0 
10 6753 4658 6412 4652 581 3028 5009 2836 1453 1581 
10 1565 44 7008 5179 5073 3326 4626 5108 4926 2102 
10 5889 3644 4961 1382 6796 4601 748 3946 4626 7076 
0 
10 3535 6412 4814 1824 3632 4437 2656 2701 7089 4021 
10 3613 4052 7326 3020 7332 4829 3831 5695 6341 6247 
10 5580 6684 2207 5554 7564 1048 1853 7236 2923 2115 
10 5233 520 5120 6076 1460 770 7553 3535 3231 7570 
10 544 6942 1103 1266 2036 300 1712 6353 4207 4351 
