0 
0 
0 
10 909 2200 4018 5993 7460 7512 4637 954 1731 352 
0 
10 14 2334 1746 3097 7490 6796 252 6546 4626 6586 
10 5292 3901 7564 2674 44 2461 6196 799 2491 2026 
10 6957 3463 3244 2831 5669 2199 5252 1567 1328 66 
0 
0 
10 419 2501 1393 2497 2870 5494 351 1741 6014 4471 
10 6665 4758 6064 415 5684 574 6213 3682 1220 3901 
0 
0 
0 
0 
10 5837 5331 840 2536 3812 4265 4905 1232 5091 2472 
10 7025 4595 3388 6851 6156 1270 4423 6438 3662 6100 
10 6462 4615 1147 5865 989 6809 7048 5772 1212 7554 
10 6735 2013 6912 3252 472 1137 4915 2384 7053 775 
0 
0 
10 4773 379 2442 5720 1757 3026 6263 2851 2107 2927 
10 6812 6865 1805 1212 6290 2544 892 1840 876 4665 
10 1403 941 6478 3432 4800 1765 5413 2931 5855 2098 
10 1435 1464 4765 4945 1657 1239 302 570 7485 3111 
10 1484 7243 4788 5931 5730 4586 3240 2656 5901 5220 
10 4314 2262 3663 2659 2420 6348 286 7206 1758 5469 
10 3743 4746 622 7269 5550 2023 7356 2030 6174 2981 
10 6849 5772 1992 5993 6326 4044 7228 2200 5802 7460 
10 3497 75 2651 6267 4160 6789 5198 6317 2553 6503 
0 
10 6916 1166 2978 2987 4408 7556 3974 3645 1586 5573 
10 5073 6159 4771 3684 5974 6497 5126 7165 3114 2222 
0 
10 1988 3283 5417 3995 5008 1340 5190 6944 805 7176 
10 7532 1290 721 1361 4413 6826 1232 5744 5965 5749 
0 
10 6780 1397 4882 6733 3446 38 2478 971 217 5120 
10 1159 5483 7005 4000 4663 5430 3105 1827 3192 397 
0 
10 2287 7554 1680 1375 1800 4565 745 2520 5880 3003 
10 6872 4451 6419 2984 172 7107 7008 3642 6588 3399 
10 4996 4874 2756 905 7492 3154 6581 3172 2973 2548 
10 1800 4243 3172 2393 3888 7344 5865 4737 6175 3102 
10 854 3971 6296 2929 2981 7389 5510 432 3712 14 
10 4637 6755 5963 2082 7444 5962 1102 1151 5882 3346 
10 7349 3021 1094 2272 4331 1124 7053 2743 2065 7460 
0 
10 3259 375 5687 2224 6048 3176 7136 4599 4173 3394 
