10 3171 14662 13923 495 12804 6103 3950 15894 11853 11105 
10 493 15515 13468 8669 13856 5031 6457 1843 16022 15634 
10 2126 800 4792 5129 4458 1329 3009 7872 8800 517 
10 706 4973 721 2991 895 709 756 892 755 776 
10 5494 5439 11877 761 4034 5758 9046 2678 13250 4035 
10 9481 953 6037 3033 2025 954 690 661 5548 3657 
10 3917 10223 3292 7492 7495 3579 6723 6247 8644 7499 
0 
10 6783 4832 7568 9055 6979 4363 4903 11828 5138 9604 
0 
10 773 1124 2992 1423 5216 2770 11028 9134 7650 240 
10 4010 3007 12209 1041 9648 4609 4610 6401 2434 12463 
0 
10 3075 1403 2829 2902 6512 1837 277 1929 2589 7229 
10 4420 2533 7453 374 9533 13447 10737 12681 7029 9628 
0 
0 
10 2821 3481 3970 2719 441 2720 6416 3591 6572 7313 
0 
10 12506 14176 11584 11328 13444 14164 13942 14168 12842 13874 
10 5884 20 5721 5618 1005 5881 5900 752 9867 5108 
10 4388 20 5896 5900 5898 5659 108 5108 1197 1534 
10 8016 9759 3502 3688 3659 1115 285 430 2790 1364 
0 
10 10944 2533 10919 15348 7004 10546 15200 10966 15862 14790 
10 5550 1721 13081 5819 1141 2159 1832 2211 7554 1967 
10 5977 15246 4406 8901 3970 4018 10240 6572 4587 5745 
10 1950 6807 477 2822 3327 6798 6804 3467 1084 5834 
10 1213 7827 226 7658 6544 4343 1181 2216 1345 5056 
10 9162 12520 1700 2523 1917 1915 1192 1974 3666 3533 
10 1584 10780 10781 9078 10494 586 3529 1557 4757 1550 
10 16202 14105 752 3100 14134 6177 13319 3734 14379 8836 
10 7545 4988 10388 9966 8504 10495 8511 10605 9164 11091 
0 
10 3777 15194 15266 1107 2835 9404 15931 13873 9867 9009 
10 10857 10089 10651 6917 14687 5265 9056 10699 13890 11199 
0 
10 3315 2901 3310 2829 5168 9376 861 3830 2691 1745 
10 13258 13534 14574 2712 14687 6325 16166 12505 14629 15759 
0 
10 822 11159 2419 9025 8116 10098 442 2653 1247 8462 
0 
10 4654 1951 6020 10404 1041 4262 11243 3051 1375 8870 
10 7515 7399 9753 9725 13463 9325 7800 7194 7552 8406 
10 10416 9400 2206 1706 3912 511 9290 8050 3484 7154 
0 
10 10560 11956 15590 13109 10125 14222 16522 1079 15930 2659 
10 26 1810 6432 14526 3125 3127 10376 1620 10776 7587 
10 2944 9695 10814 5944 2216 1856 7954 2194 8566 5429 
10 8134 5489 8277 13958 2782 13429 13239 9469 16700 7985 
10 5267 1891 10506 9392 1113 5900 1122 3475 5793 1181 
0 
10 3260 4638 2978 2446 4603 5039 11692 5456 3027 876 
10 12306 11682 11356 13062 11249 12224 11776 9559 6035 13145 
0 
10 14597 8544 5513 13092 3690 1704 14307 8400 6151 8582 
0 
10 4384 13861 16175 16731 15458 14052 15113 13741 16061 16053 
10 9886 11737 14089 14180 12347 614 13287 4675 15583 13222 
10 6096 1209 2838 1196 2226 2388 929 4922 760 845 
10 12383 1203 6730 1944 1192 1104 11538 14366 14090 14829 
0 
10 12702 4502 8807 13216 3815 5839 13290 12631 13873 13903 
0 
10 14180 4117 14097 11610 15860 13180 14767 4695 14278 13216 
10 2030 10039 474 3988 7565 14734 15037 2448 5684 7111 
10 1122 13152 4302 6027 5267 5750 1379 13912 1146 4027 
10 11216 12181 11923 8705 3096 9902 11783 10492 11951 11887 
10 11396 6904 11408 11398 11384 8614 5670 5062 11457 11076 
10 7325 15082 15461 15310 16146 16210 15735 15209 15877 4857 
10 3311 4171 3737 3354 1047 976 4345 4346 3710 1009 
10 9939 490 1213 6110 4932 4343 4101 10012 1346 8701 
10 28 5411 2778 477 10944 9578 4202 746 14 15861 
0 
10 16252 12025 11631 1538 16784 12930 12149 11957 15484 12082 
10 3202 3148 8155 1557 4049 3296 12292 12687 3141 15817 
0 
10 3342 4307 3222 2947 12199 3018 12308 1886 10485 11650 
10 13717 13685 13782 13655 13757 13668 13670 11100 13680 14045 
0 
0 
10 8410 7513 9954 856 2752 5963 11270 10686 5261 830 
10 634 2111 5590 5858 4934 622 6200 6374 2847 614 
0 
10 386 2749 6827 2731 7074 4592 14132 4078 2806 2732 
10 328 1665 10031 3516 8878 4686 2388 9726 1209 8938 
0 
10 1832 1822 3943 1956 1823 1829 1833 1820 1841 1834 
0 
0 
10 28 8160 6795 4741 8479 11233 8316 12887 11785 4964 
10 30 120 2265 447 137 149 134 657 2283 136 
10 6416 6574 11866 1712 5743 6419 2383 12186 1931 14102 
10 8927 4082 663 6381 8049 8812 4747 80 7200 176 
10 9701 12182 175 173 150 4286 302 273 2670 174 
10 11209 32 2293 1903 119 86 2547 2505 4997 8441 
10 1919 4792 4789 4790 2486 4020 3811 888 4099 1946 
0 
10 7829 4135 3616 5955 2341 6264 10035 10644 2433 4079 
0 
10 2378 1482 7969 1247 2355 4677 3656 247 4421 5291 
0 
10 12894 4011 6351 9233 10669 680 9493 4609 4671 7682 
10 10605 10087 13943 2053 13436 11200 15071 14391 4421 11337 
0 
10 1978 3651 2453 1384 1331 595 2121 2198 2120 568 
10 16776 16777 16733 14657 15950 16831 16379 16977 16658 8274 
10 1042 7458 8132 11672 132 12110 7978 10577 4738 2221 
10 485 14 3080 4710 2032 3085 3083 1245 4164 1047 
10 1028 1050 1852 54 5588 1818 49 490 2525 9579 
10 1157 6906 1115 7823 2566 7822 11463 2560 4174 2690 
10 9933 3932 11588 6577 3941 12887 8522 11589 10170 10221 
0 
10 15577 14141 13108 16755 4052 13439 14528 10930 14946 11138 
10 6611 7624 9119 2221 9827 2237 1201 9764 3186 11235 
10 4491 1397 6216 2305 8211 6549 903 8960 2711 5868 
10 11121 4 19 1610 7146 7336 635 2750 400 1772 
0 
10 2613 9403 11219 10363 2794 6333 1440 9765 11881 16479 
0 
0 
0 
10 15320 15033 14872 14793 12831 16069 14092 13872 4625 6874 
0 
10 888 1134 559 3953 7077 4131 4671 7315 1919 2836 
10 7627 6098 11930 5122 8606 3245 2227 665 10526 8117 
10 16963 16375 50 16253 16695 16740 10338 16626 16583 15124 
10 12400 7266 12304 11995 12399 11807 1648 6131 13044 9441 
10 14494 14607 15843 15993 15614 15118 15665 16156 6136 15669 
10 14290 12460 3932 1200 12361 6410 14631 12296 2760 12441 
10 13391 3148 15093 13111 14300 3646 12880 13820 7799 14625 
10 7933 13201 9050 6644 11310 4108 4037 8813 5459 16338 
10 13964 16883 14505 15586 16791 16869 13452 16923 16687 16904 
0 
10 230 7740 1435 1909 2201 5239 4845 7738 4538 197 
10 3844 3326 22 2078 10952 639 638 11064 10101 7184 
10 7823 2028 7822 13351 4982 9123 9378 837 9575 3431 
10 250 5475 11258 761 502 4649 1317 1305 2240 4246 
10 1490 1026 2485 868 6269 8587 1497 1790 482 1027 
0 
10 16303 15197 15981 12085 15665 15856 14935 16358 16192 15838 
10 2080 1995 11202 7672 6798 746 9835 2966 5690 6384 
10 5308 4349 5311 11771 1090 4331 2164 13548 12108 108 
10 14823 5034 15897 10430 8158 9978 5419 2794 13443 14362 
10 119 4931 4822 109 2 381 4821 266 222 89 
10 15017 14663 15871 15772 15847 15403 8280 15883 15745 13020 
0 
10 12084 12516 7031 11578 2208 2022 4970 7133 11641 12556 
10 2302 69 4327 4499 6627 6091 12047 9290 7667 11349 
10 3850 10032 2124 6541 9613 10388 593 8913 917 525 
0 
0 
10 2394 8091 7564 2562 13278 2805 13899 13783 2568 14731 
10 8014 12291 11768 14891 7262 12276 9671 2489 444 14450 
10 13082 14290 11056 9878 15828 14741 12571 746 6838 3041 
0 
0 
10 2785 4283 11212 10962 12481 6294 10043 7486 4356 11812 
10 1617 7096 9858 9835 1594 5 10241 84 477 112 
10 6850 4032 6341 1474 5312 15 9309 11542 8851 10159 
10 8754 4392 7456 3411 4605 11135 1962 1091 746 1403 
0 
10 1251 3195 5534 7517 3644 7467 4486 6959 9439 13946 
10 23 820 2470 3132 849 1995 843 6347 1476 746 
0 
10 16475 5680 6050 5098 16162 9130 15197 4648 767 1737 
0 
0 
10 6870 6653 6866 9859 6868 7963 9202 667 11136 1168 
10 16478 5589 4466 13889 1864 6025 4384 1034 14569 65 
0 
10 331 739 8780 6884 647 9423 10064 4849 8733 544 
10 3981 7763 8160 8420 936 7672 7922 10001 75 4740 
10 5180 3552 2540 7328 814 3659 2341 9662 3092 5006 
10 7111 3556 896 1722 5761 2448 7109 5690 10672 7101 
10 11950 3673 1334 9441 10382 1283 15682 706 2201 1024 
10 4820 1203 4171 1900 8083 3532 10439 1179 934 1206 
10 4989 1130 8471 2246 5554 1929 11516 1469 3089 4885 
10 321 3438 13797 8975 13120 11772 5813 12699 15194 14931 
10 3353 1738 12151 12158 12174 3133 12129 3053 4441 2623 
10 10862 1192 562 6680 4898 565 10594 12583 811 11485 
0 
10 10850 16294 16171 47 16355 13891 11020 16385 16565 5059 
10 2436 4553 5055 4022 7113 10162 3251 1782 2296 2642 
0 
10 11229 14244 1236 1980 7085 11179 10907 4703 14073 7631 
0 
10 15647 11288 1568 15937 16068 12997 16844 12725 12792 15154 
10 988 9766 5961 10709 9210 2168 7324 9329 7606 9767 
10 6196 5403 2691 1919 3293 5313 3051 2091 1090 1231 
10 356 251 13235 4994 5844 4531 4427 1779 2245 2792 
0 
0 
10 8591 9030 11714 2687 821 1960 3988 7743 9136 863 
10 64 5160 3743 252 4547 3628 123 113 1 5287 
10 16335 14726 16280 16914 16564 12790 6570 12244 16545 15773 
0 
10 10401 12002 709 12923 2232 13507 3221 6086 3636 4946 
0 
10 3227 1090 1219 7915 7733 4613 6781 9828 2240 2113 
10 13772 13690 13637 13715 13668 13711 13771 13768 13753 13751 
10 13050 15512 16584 14988 16015 15843 14663 15402 13100 15815 
