10 2317 9907 15833 7867 13363 11853 12684 10508 6968 3770 
10 13856 8669 15634 1843 13616 7399 5572 16022 6457 15526 
10 4792 6449 6385 1984 4458 3009 800 8800 5129 9090 
10 892 4973 755 5056 721 776 709 706 756 2588 
10 13250 4034 9046 5439 5494 4035 11904 2678 11877 761 
10 5772 649 9481 5548 7167 7168 5531 8034 8024 3657 
0 
0 
10 10964 9055 4363 8587 4903 3446 9849 861 4862 5138 
10 14329 2000 8183 11900 3887 8711 830 7518 7590 13415 
10 2914 240 4780 2452 10712 3672 10410 5216 1128 7650 
10 6657 2829 11175 12969 2451 6797 11209 2445 4550 5001 
0 
10 2878 2902 277 3877 6037 2829 4777 7054 6512 7000 
10 4079 12681 4420 9628 12571 13447 7029 9533 2533 7453 
0 
10 12201 1180 2794 885 10918 2635 3012 14022 8020 2637 
10 3821 4139 2720 3970 4667 2821 5701 2719 441 6572 
0 
0 
0 
0 
10 2346 1369 1156 7349 11697 8112 909 6972 1358 6971 
0 
10 10966 23 13883 14939 16325 15600 28 9999 13972 15862 
10 13081 1832 1720 826 7554 2211 5550 1967 1141 7555 
10 12974 10240 12771 5977 6416 6572 11743 4018 8901 5223 
0 
0 
10 9162 6927 1974 1104 7519 3666 1917 1700 1915 2523 
10 586 4094 4759 2048 5233 9078 1525 107 1704 6969 
10 14134 13898 8836 6177 12878 3734 14105 752 618 4211 
10 10304 11091 12255 9966 9893 10495 10605 10388 8420 4988 
10 15858 8949 15614 3646 14382 15413 14276 16392 13191 12530 
10 1665 6962 11772 7915 1107 6338 561 12520 3050 2494 
10 2715 13577 10089 10651 14687 2475 2258 7103 2954 10857 
0 
10 660 9376 6326 6351 4755 2901 3223 3830 9293 5372 
10 16166 14687 13534 2712 14574 14629 12505 15759 6325 13279 
10 5070 5626 5621 5631 5625 5628 5619 5617 5616 5622 
10 2419 1247 8116 3091 9025 2441 2653 442 13742 822 
10 7208 1379 6664 4764 11966 9261 914 5820 1759 1442 
10 10404 1787 4262 10797 4789 4791 12235 1947 8017 1041 
10 7515 9753 3446 4343 1865 8406 6880 7308 6617 13094 
0 
10 16294 1883 1886 1031 1884 245 229 3758 3022 1648 
10 16723 13058 6360 15532 628 16581 131 16303 16562 14647 
10 2023 10637 11075 10776 1657 1582 10376 485 8336 3125 
10 2194 7954 8590 10814 5469 10815 7612 9240 7468 17 
10 1632 8277 12039 16515 8180 12113 15150 7423 16700 8998 
10 1665 1122 3456 944 1181 1891 3475 9998 6338 4027 
0 
10 9024 1841 4605 2978 876 11537 3045 226 9454 3611 
10 11249 2657 1021 11082 13062 11682 11837 11571 6724 11988 
10 2706 4338 6660 352 2875 7087 2709 4143 7696 6819 
10 9337 1199 501 9229 10280 2196 6104 11260 5055 9774 
0 
10 6976 14052 4614 8301 16221 15514 8785 15364 16731 16634 
0 
0 
10 14090 1944 14829 1104 11538 1192 6730 12383 845 14366 
0 
10 13247 5838 13290 10848 5452 13387 13216 11915 13308 9206 
0 
10 14278 9859 11610 11915 13442 5726 14089 14180 15703 14767 
10 9912 15037 2448 7565 13493 7111 5647 5684 1767 474 
10 4027 7154 740 1103 6653 11773 13152 4956 2353 1690 
10 11887 8769 2350 11216 8928 7262 11951 3096 12181 12448 
10 2067 3719 11440 5297 11383 11390 11483 11403 11410 8068 
10 16210 15461 15209 12465 16146 4857 7325 15310 15877 14461 
10 3737 4100 976 3711 2596 4346 1104 921 4167 3354 
10 6612 9935 17 2397 6110 14521 1359 10012 1346 8294 
10 2778 477 10944 14 15861 746 5411 79 6188 4202 
10 4086 14576 2914 7636 7996 11926 1090 16045 11888 8152 
0 
10 13118 250 8225 10204 7002 12687 7304 3141 13915 6813 
0 
10 3018 4307 3342 1886 12357 3222 8884 2947 446 11650 
10 14041 13772 13691 13780 13658 13707 13664 13720 13717 13769 
0 
0 
10 830 864 5261 8410 8858 11270 10686 7513 2752 856 
0 
0 
10 1730 7074 12241 2478 4837 6827 14132 8822 5907 5120 
10 328 1167 9726 929 3516 2388 7042 1209 8938 9655 
10 6794 348 14052 335 7605 6747 2534 12244 6599 16914 
10 1826 1831 12574 1824 1836 1838 1822 642 1840 1328 
0 
10 809 2901 99 11942 7838 5740 3599 6936 9805 11142 
10 4906 477 6413 3710 2127 4964 8160 3694 3573 9803 
10 2283 134 29 120 137 2352 656 30 2315 149 
10 5743 1712 14102 1931 6574 2383 12254 6419 1700 6416 
10 7200 4005 6381 4747 8397 8791 176 80 97 8927 
10 409 317 307 173 2437 382 750 1243 2670 274 
10 335 2505 6199 1263 11209 8441 2547 1903 746 8463 
0 
0 
0 
0 
10 4343 247 7969 5855 5291 1482 2462 2355 3656 3388 
10 2235 3445 10733 4748 3495 2281 902 5828 6934 3494 
0 
10 14391 15071 13436 11337 12423 10605 14553 13943 11200 13874 
0 
10 1409 2515 546 595 902 1978 2453 2198 1384 568 
10 16776 16740 15316 14657 16658 15950 16842 12445 8274 16831 
0 
10 3086 3077 2206 3083 14 23 2369 1047 3080 792 
10 1866 49 54 5588 1852 9579 490 1028 1818 2525 
0 
10 10690 8522 12887 3932 6577 11589 11588 12456 10791 6412 
10 718 10737 6526 1263 8754 4444 11548 11322 443 5684 
10 13108 15577 10930 14141 9163 11138 13301 845 5691 13812 
10 521 6427 8001 4807 5430 11235 9119 11107 1201 9764 
10 5868 4491 2711 12395 2305 903 8960 6469 6895 8211 
10 4050 6054 9966 1159 1149 48 10773 2236 2045 7336 
10 15789 15158 15895 15409 15813 15951 15463 15832 15788 16249 
10 9220 7194 14290 3221 9455 28 11219 242 2290 8569 
0 
0 
10 250 4961 13437 8163 10358 15027 3191 11357 5343 8859 
10 16054 15723 14607 15911 16239 4625 14726 14812 16410 6570 
10 156 9026 9591 728 4446 5034 3113 9358 4079 10644 
10 9985 3418 7270 559 4671 4790 888 2836 4130 6048 
10 8117 5122 8606 11930 8618 2227 6098 2208 3690 7627 
10 15991 14997 16754 15512 11367 16750 16969 16959 16167 8104 
0 
0 
10 12453 14290 76 8271 9541 16334 13436 13799 6188 11352 
10 13111 12362 7267 12637 3448 14079 12523 10637 15557 11249 
10 10278 5207 6215 13008 16338 10238 8813 6644 4108 1408 
10 16687 16869 15079 15066 14505 13452 16753 16791 16883 16373 
10 6512 3665 4916 10199 3877 1046 4581 4370 8740 2592 
10 2201 13061 2299 197 223 335 4845 2689 4538 230 
0 
0 
10 250 11258 1317 761 502 4649 4246 2240 5504 1296 
10 1497 1104 6269 802 5676 2485 1026 3368 6818 8587 
10 862 858 859 855 852 853 863 831 828 857 
10 9609 16365 15263 16901 16519 15981 12290 16107 12422 14399 
10 2082 5690 1995 9835 11202 746 6798 2080 7672 2966 
10 4349 11771 13548 108 4331 5308 9919 1090 12108 2164 
10 10495 2794 11186 12928 9966 13326 13443 9103 14177 9978 
10 74 121 389 4824 4819 293 120 133 2 222 
0 
0 
10 7031 11922 7133 11578 5487 8108 2208 8612 466 3899 
10 6091 709 11954 8955 11349 5249 7667 4327 69 11783 
10 8705 10430 9613 7763 238 7225 5398 917 10388 10433 
0 
10 1094 11171 5711 6774 1164 10158 1209 10104 1027 4858 
0 
0 
10 15288 3704 11785 2470 71 8136 9141 28 2778 4556 
10 245 54 252 427 428 1871 209 49 425 14475 
0 
10 12689 7486 4283 6294 10962 10150 4356 12481 11812 10043 
10 10241 78 11147 737 4572 7096 1942 4802 1594 1684 
10 2739 10159 1474 4032 10019 5312 6341 8851 9309 6850 
10 3411 12099 746 7672 8479 4605 7783 3129 1135 4392 
0 
0 
10 2292 1995 3158 9533 9059 746 2470 3132 820 2298 
0 
10 15357 13191 1673 5098 10163 4648 5680 16162 15309 15457 
0 
0 
0 
0 
0 
10 8733 739 4849 647 10064 331 6884 544 7691 8780 
10 8237 936 75 3981 5034 7922 8158 7534 7672 8420 
10 4888 3679 11786 12011 628 5075 283 899 9662 814 
0 
10 9441 1350 706 2201 1277 3011 15682 11950 14736 4070 
0 
10 3089 5552 4885 11516 2246 1469 5554 5553 1130 4989 
10 10491 14995 4686 7354 12699 321 8975 3187 2835 11772 
10 12158 12174 12129 10540 11858 4441 10322 12180 2623 3053 
0 
10 11755 7386 13281 7558 11762 718 2552 2549 9654 13017 
10 16467 13255 11780 12366 12867 8996 9269 7385 6839 16294 
0 
0 
10 14244 9459 3987 14073 1980 9991 11179 10907 7397 4703 
0 
10 3480 13568 11497 15118 13876 1662 15965 15193 4379 8186 
10 9329 9210 7324 6443 7606 10709 988 9763 2168 9868 
10 5823 6196 2691 4912 5403 1919 1829 7209 1231 2091 
10 1779 251 5784 2792 2901 1809 4994 11142 556 2777 
0 
10 2456 16644 16503 15743 16969 16822 16829 16968 16366 7223 
10 6084 13009 3988 2687 863 12395 5048 821 9136 1960 
10 64 2618 3990 4503 3743 4927 4505 2621 1500 169 
10 14607 16664 15033 16564 15738 16495 16560 16469 15485 16318 
10 8887 8224 1329 1753 4719 9109 10020 6689 6327 9616 
10 14450 8484 3972 12002 13507 9341 9284 3414 755 7466 
10 3846 5224 1712 9843 3591 4620 5991 4139 9842 4562 
10 3227 12714 1090 7915 5560 2113 1183 5430 13893 9828 
0 
10 15843 16883 16799 16910 15784 15438 15313 15573 16583 15175 
10 5005 7048 11960 7211 10247 12151 11959 3830 12263 11921 
10 12880 3245 12575 10923 10466 15101 777 12811 15111 1177 
10 16582 16631 15751 16457 16396 15340 16843 16081 11040 15211 
10 5635 5615 5070 11278 5622 6310 5619 5617 27 5626 
10 15737 14014 14657 11367 15856 15314 12508 13926 16733 16977 
10 4880 4252 4249 6573 4262 4260 10519 4133 5322 3167 
0 
0 
10 3879 2742 4929 914 4080 9045 2053 3132 10043 2007 
10 9210 2165 8911 2167 2235 9519 7902 6378 3750 3762 
10 4182 5086 1122 3495 11178 2235 3380 1556 9173 5878 
10 10232 4202 1401 2954 3339 12888 12604 12869 8167 3353 
0 
