10 3595 2317 6874 13172 3950 11009 13363 3297 10204 5325 
10 1896 13856 15800 13999 15526 6457 942 8990 15047 493 
10 6331 6449 791 5129 4671 8800 3009 2126 800 7872 
10 776 756 5056 706 2991 895 755 2588 709 4973 
10 9046 11904 11877 13250 7798 5758 761 5439 2678 4034 
0 
10 13406 11253 7492 6723 7499 7495 3917 3292 10223 6247 
0 
10 4903 4506 4862 6979 5768 3515 9055 8587 5118 3446 
10 10384 746 14329 14002 7590 9590 11900 2000 7518 13415 
10 6355 2451 3569 2452 1124 7706 1238 7650 5216 10712 
0 
10 11277 12305 4223 6191 15957 14789 8119 12259 2289 1538 
10 7054 2829 3075 1929 6037 5040 3877 8071 4777 6512 
0 
0 
0 
10 3970 7313 2720 441 6416 2721 3591 6572 3821 3481 
0 
10 11328 13443 13491 14164 11158 14018 13942 6484 13444 10605 
10 5622 752 5878 5877 1626 5659 5895 2368 9868 5623 
10 5885 5877 5879 1565 1168 1005 5107 1691 5880 1534 
10 2790 1368 430 2346 1371 4585 1364 8178 2345 710 
0 
10 14790 9999 13883 15200 10919 15158 10966 15676 380 15348 
0 
0 
10 6803 3329 6807 6809 3467 6811 6799 1839 10934 477 
10 5056 7827 3414 4343 2216 226 1213 6544 1181 1345 
10 1700 6927 2609 3533 12520 1974 1104 9162 2523 3666 
10 4757 2048 5233 10828 4094 4761 11182 10872 1640 1584 
10 16202 12878 3100 14105 13319 752 6177 618 14134 4211 
10 10605 9893 10304 8504 5774 11091 7545 12255 9164 4988 
10 16609 16101 13058 12530 8982 10182 14276 16392 16192 12043 
0 
10 939 1922 13859 13577 7103 8164 2954 8593 6917 2653 
0 
0 
10 14574 15759 13258 12505 6325 13534 13279 14687 2712 14629 
10 5070 5615 5618 5634 5620 5627 5625 5628 5635 5629 
10 8462 13742 3091 8116 1247 822 442 2441 10098 11159 
10 1236 1147 2044 2686 1442 1446 9744 10127 7208 7631 
0 
0 
10 1200 3981 8050 3422 17 1226 380 4854 10583 10416 
0 
10 16723 4309 16807 16743 16619 10560 13831 13963 8302 13563 
10 14526 7596 4404 11075 485 1582 3125 3127 3212 1620 
10 4651 9147 7612 1856 8154 5429 2216 2194 9240 1727 
10 3852 10894 5957 6789 12385 5599 8776 2240 5787 12113 
10 9998 1974 9586 3456 5793 5900 1181 5267 4027 1665 
10 6773 11164 13231 5847 11041 5281 14968 1359 239 10986 
0 
10 11249 12090 5913 205 11082 12555 10582 12188 5787 10282 
10 352 10329 6819 879 8404 3308 9357 2264 2664 2875 
10 6989 767 5513 6617 4840 6993 8386 6104 5349 9774 
0 
0 
0 
10 6096 853 2227 671 929 1209 7159 1188 6101 760 
10 1944 14829 11538 14090 1104 6730 1203 845 14366 1192 
0 
10 5839 12621 13216 13962 5838 13247 3815 11610 13903 12631 
0 
10 5726 14089 14097 14278 13442 13216 13180 4695 15860 9859 
10 2030 15037 10039 5684 474 13493 5646 2448 14734 3988 
10 11998 10250 6448 5197 9475 13152 276 5750 14607 13332 
10 11685 12181 2358 2350 6347 7894 11887 11947 8161 3096 
10 11456 2572 6486 11482 11446 11382 11454 8199 4294 11470 
0 
10 1090 4100 1900 4343 1047 884 4346 3311 1974 4345 
10 4101 6612 8012 6110 1213 2397 8701 4343 4334 1346 
10 5411 79 28 14 10944 6188 9578 4202 746 15861 
10 14576 11888 8152 16045 1090 7636 2914 5262 8925 7996 
0 
10 14870 4049 14239 10776 9545 8225 14662 3634 10204 13118 
0 
