10 11320 9907 10008 3770 5325 11105 14676 2931 15300 12716 
10 942 14037 8669 5572 15800 15382 15047 15422 1896 16745 
10 791 4792 800 2126 1984 9090 4458 1767 5129 6385 
10 756 892 2588 755 776 5056 895 4973 2991 709 
0 
10 809 899 7168 689 670 649 7302 7342 5531 6037 
10 7499 7492 6247 13406 11253 3292 3579 10223 6723 3917 
0 
10 3082 7568 8811 3515 8587 6783 9055 4903 5118 2461 
10 8223 10384 8183 8711 7590 2000 3090 8703 14002 830 
10 10410 11027 2914 4780 5216 8968 4702 7706 6355 2452 
0 
10 11277 10628 3160 11567 2289 2768 4411 1538 16223 12391 
10 3075 7000 1403 966 1837 2829 1929 8071 2902 7229 
10 7029 4079 4420 9628 374 10737 12681 2533 9533 12571 
0 
10 15928 2462 2794 4283 8020 1181 5603 3012 14022 12201 
0 
0 
10 6484 12842 14523 13095 13874 11211 12462 11158 11584 14018 
10 5624 9866 5892 5659 5900 2365 5885 1210 5888 5882 
10 1194 108 3367 5877 994 5883 1114 1210 5898 5879 
10 8698 3659 7401 710 5602 430 8178 2921 398 1358 
10 13110 7647 2364 2193 14449 5376 10648 11838 15412 12790 
10 14035 2533 13972 16464 15328 12146 15862 7004 15676 14790 
0 
10 12825 6416 6572 12771 8851 5977 11743 10240 9842 4587 
0 
10 2216 1181 4343 5056 226 7658 1213 7827 3414 6544 
10 1104 7018 2523 3533 1917 1700 6674 12520 1915 1974 
10 1704 11890 4757 10781 6138 6289 3853 4759 3529 9078 
0 
10 9164 5774 11091 2744 4988 9966 12255 9893 10495 10605 
0 
10 11208 13873 3735 7915 15194 2221 12331 9867 2500 5848 
10 2715 2475 6317 9155 8593 11100 939 7103 9193 13887 
0 
10 9376 3310 11836 2901 6548 1745 2682 3293 660 6350 
0 
0 
10 822 10098 9025 2441 3091 13742 8733 2653 8116 442 
10 9342 4764 1448 10127 5820 1147 1379 1236 1446 2044 
10 10616 12132 1947 8519 1933 4256 1787 3158 1460 701 
10 5910 8701 7399 944 2235 291 6880 1847 9720 933 
10 8050 16 7154 11205 3433 9400 511 3556 10583 1226 
10 3022 5935 650 5591 1031 619 1883 3141 3442 16294 
0 
10 10376 2023 3125 1616 485 1657 8336 1620 11075 1582 
10 1727 4303 3441 10814 7612 2216 10815 9696 5944 7043 
10 6071 687 1290 9418 13142 13109 128 6781 16487 9113 
10 2390 6338 5793 328 1974 3475 1203 9392 5267 4027 
10 12203 15732 8266 4681 10747 11041 4854 9400 8232 6091 
0 
10 1021 6303 4560 11082 12090 11988 11571 10582 11682 6724 
10 2511 2709 260 2706 7696 7701 352 6819 4338 7087 
0 
0 
10 16057 12468 15113 16319 2629 16175 15514 10552 16958 15223 
10 12296 10947 14699 14089 7999 12347 6581 14279 6837 11737 
10 2838 4956 2388 6101 6637 4984 6096 853 1196 2226 
10 14366 14829 1944 11538 1203 14090 12383 845 1104 6730 
0 
10 11610 12621 8460 13216 13903 8807 3815 13387 6653 11666 
0 
10 4117 15703 14180 13180 14089 14097 15860 9859 13442 11915 
10 5647 5646 2030 3988 474 2448 7111 13493 10039 11757 
10 14607 786 7154 12324 692 4542 11773 13912 8363 12158 
10 3981 12055 11216 9902 6347 11923 9358 7894 1117 882 
10 5297 11448 11404 11450 5670 11434 2068 11415 9947 8555 
0 
10 4630 1900 4343 2596 1230 1104 1047 921 4171 4344 
10 17 8701 9236 9998 9935 2312 1346 4834 4343 1359 
10 477 79 12390 14 746 9578 28 6188 15861 4202 
10 14576 16045 5262 7996 4086 8925 11888 7636 11926 2914 
10 12067 16853 10984 11138 14502 11323 11515 11824 16058 15484 
10 6138 10776 12717 14662 3634 4515 7358 3148 15263 1658 
