10 8903 3591 11919 3950 12916 14676 10508 13363 15300 4662 
10 15526 13999 15800 1843 16438 15634 7399 5031 8990 13846 
10 1767 1984 8800 7872 791 800 517 2126 6331 4792 
10 706 2991 721 2588 756 892 895 776 755 4973 
10 7798 13250 761 4035 2678 11877 9046 5439 4034 11904 
10 3657 7342 5531 5451 953 7302 1709 5548 3033 8024 
10 11253 8644 6723 7492 7499 13406 7495 3292 10223 3579 
0 
10 3515 11828 4903 4832 3082 7280 2461 8587 5768 5433 
10 8183 3593 8703 7786 7590 3887 10384 3090 4899 2000 
10 2452 1423 1238 7650 2451 7706 8968 2992 1389 11027 
10 4012 9780 4728 4254 4777 6431 3007 4551 4010 211 
10 4979 8119 16814 8934 8594 10265 8711 16300 15878 14332 
10 4579 8071 3877 1837 1403 5040 2878 7054 277 3075 
10 4079 10737 7453 13447 12681 4420 7029 9533 2533 374 
0 
10 14022 15928 2794 2637 2462 10918 220 9222 885 4283 
10 3970 4667 441 7313 4139 6572 3591 3821 2821 5701 
0 
10 11211 13491 13942 13095 12462 14523 14177 10605 6484 12506 
10 328 5889 5904 5633 5885 5617 7072 1677 5630 1194 
10 1210 20 5904 5882 5889 5890 5896 328 2416 1181 
10 10465 5782 7401 2338 2785 3067 1355 6972 1368 3687 
10 8362 13286 685 12945 12429 9692 14580 10943 9420 14703 
10 14900 13972 2533 73 23 15584 15200 10944 28 15640 
10 4881 1967 1141 2211 7555 5895 1720 1713 1721 5550 
10 8901 3970 5745 4018 6416 6572 8851 13055 15246 4406 
10 6806 5941 6803 6810 10176 2691 6802 3324 6799 6800 
10 226 2216 7827 4343 1345 5056 6544 3414 1213 7658 
10 12520 1700 6674 1192 2523 9162 3666 3533 2609 7018 
10 1563 1584 586 4759 1640 3170 4094 11182 1557 6423 
10 12878 8836 14134 13319 14105 752 16202 6177 13898 4211 
10 9966 8420 9164 4988 7545 12255 8511 10495 10304 5774 
0 
10 3735 241 14345 9404 12331 1122 13182 6962 1107 7915 
10 11100 1922 7103 6917 8593 6317 4873 8164 9056 2653 
0 
10 861 6548 32 5372 3973 3223 1745 859 3293 3310 
10 6325 14574 13279 13258 13534 2712 14687 12505 16166 15759 
10 5634 5620 5630 5629 5616 5070 5623 5627 5624 5635 
10 2441 11159 2389 2419 822 442 8116 13742 8462 8733 
10 1147 9261 11966 7515 914 1236 7631 1442 5820 6664 
0 
10 2400 10556 7043 10481 13094 15031 1676 3187 13593 9325 
10 3428 477 3556 3433 14 11164 7154 3912 1226 1796 
10 1648 12410 2384 650 1031 1886 3442 5591 3022 3444 
10 15768 15590 14240 13563 16775 16606 14259 13938 11956 13239 
10 1657 1810 26 10376 1023 3212 485 2927 11075 1616 
10 7468 10814 7612 7043 3413 1727 3441 1213 4303 9696 
10 687 5278 16452 2709 16167 10187 12024 1802 585 1293 
10 328 10506 5267 1665 1974 1113 6338 4027 8976 5900 
10 5211 13887 10626 12885 12680 10747 9453 6091 10367 13555 
10 1841 6437 807 9307 450 2874 9454 5039 3045 6797 
10 6035 5326 4560 6303 11571 11082 205 2585 12555 11356 
10 3308 6360 6660 5063 738 2511 8404 2709 4338 352 
10 5344 12507 9337 12665 2146 2710 9229 1537 13092 12893 
0 
10 14476 4614 13741 16043 1226 4384 15276 16353 3839 16689 
0 
0 
0 
0 
10 12702 8460 8204 5452 13387 13216 13308 13290 12621 6653 
0 
10 14278 14767 4695 14089 14180 13216 15703 15860 13442 5726 
10 5684 474 2030 5646 13493 2448 13008 10039 15037 11757 
10 9186 91 11269 13407 10437 1675 11291 13912 2822 14607 
0 
10 2074 11405 11450 11399 5061 11436 11386 11483 11438 11393 
10 15310 7325 15877 4857 16146 15735 14461 15461 12465 15209 
0 
0 
0 
0 
10 16058 12930 7049 16252 16524 1687 11624 2145 10984 11969 
10 12799 1600 12477 6123 3634 15091 13568 12954 1579 1647 
0 
10 7918 2947 1886 3342 446 10485 12199 8884 4307 3222 
10 13134 13764 13776 13747 13708 13691 13787 13781 13686 13677 
0 
0 
0 
10 726 3015 1177 2252 4245 644 2847 3005 596 1331 
0 
10 4078 3232 11502 14456 5538 12536 8181 2715 2382 2749 
10 1167 8938 10031 1209 3516 1665 929 9726 7042 2388 
10 16914 6747 3095 4102 2534 893 9103 14607 7605 7295 
0 
0 
0 
10 2127 28 13199 920 1617 4906 8479 12826 11885 18 
10 135 657 2265 29 2315 447 2283 137 30 134 
10 12186 12254 11866 5743 1931 6574 14102 13520 1700 6416 
10 8049 8927 3293 534 7025 4747 7737 8721 663 5811 
10 2437 273 4286 2670 174 147 382 308 765 150 
10 2547 10507 1263 2293 1903 3648 32 119 7598 12931 
0 
10 6808 5355 11757 4201 3978 8721 6571 15123 17 7270 
10 655 2433 1681 380 10644 10491 4079 4027 4331 10035 
10 1461 4427 3921 3981 888 6554 7763 7922 9638 2828 
0 
10 2281 8377 12099 5333 5828 5702 8498 8445 2235 9386 
10 3866 680 4609 9814 12752 9233 7834 2017 7682 1332 
10 10605 4421 14391 13943 11200 10087 14553 13874 14456 11337 
10 255 2308 3839 6387 10898 8590 3391 10024 8065 2728 
10 1409 2120 2453 2121 1384 2515 790 568 546 3651 
10 16658 16733 15316 16842 16977 8274 14657 16379 16740 16777 
10 11794 2542 4742 11499 8132 1042 1377 4738 7402 9962 
10 2357 1048 1200 4164 400 1383 3445 3472 1047 3086 
10 1050 5588 1852 54 1028 1818 49 2525 490 1866 
0 
0 
10 6248 5120 4792 443 2631 1285 2445 1225 2082 5732 
0 
10 2228 2237 9764 523 1484 6611 10216 7624 521 1187 
10 1160 6895 903 6469 2305 8217 6216 13128 2711 4491 
10 8196 1002 9966 8994 4136 3760 6315 19 1520 11122 
10 15741 3892 15984 16787 16117 15783 15969 16410 15790 15895 
0 
0 
0 
10 13437 8859 4961 8163 2240 3191 15027 5343 9046 10358 
10 16089 12526 6570 14872 14092 15946 16054 14726 11712 15911 
10 156 728 4079 9026 3113 4446 9358 5034 10644 5769 
10 1930 7786 3953 7270 1919 405 4004 888 3418 7077 
10 8117 6098 8606 6377 665 3690 11930 8618 2227 10526 
10 16556 16025 15211 11855 13739 16910 15398 11978 15134 16316 
10 11995 5609 10581 3172 3693 11820 7266 12400 7413 684 
10 4179 16031 13813 16318 13109 14988 13602 15118 10123 14214 
0 
0 
0 
10 16883 16869 16250 15064 16923 16791 15066 15028 13963 15400 
10 3665 4581 7054 4370 8740 3120 3668 4916 5872 1046 
10 3160 2299 888 7738 4538 13220 1909 4845 2689 1041 
10 8188 22 4207 10952 6603 2078 1840 10101 2767 639 
0 
10 1317 1305 5475 502 4246 4649 5504 11258 761 2240 
10 97 6269 1027 482 2485 2405 1490 1104 5676 1790 
10 854 859 863 860 853 857 855 828 830 856 
0 
10 2082 6384 9835 1995 5690 11202 6798 746 2966 7672 
10 9919 12108 11771 1090 108 4349 2164 4331 5308 13548 
10 2794 10883 5419 12928 9966 10495 3981 8420 11109 9978 
10 2 4822 4824 1179 293 4823 4820 222 224 89 
0 
0 
10 11493 11922 3899 2022 1669 8997 12556 2516 8612 7133 
10 11783 4328 11954 12047 143 6627 6091 142 709 15802 
10 7969 5603 69 4841 9541 593 3850 917 7763 2124 
0 
10 10158 4858 7042 9529 1209 11171 5711 10104 1027 1094 
10 13278 14731 8091 5688 13899 2805 13783 11401 11412 2394 
10 7262 14450 12202 444 11205 11661 2489 12276 9671 10636 
10 1955 8114 12498 12990 10505 4556 7599 486 3041 48 
0 
10 13369 7182 731 6867 5839 3736 4122 4264 3738 9330 
10 10150 10962 12689 2785 12481 11812 4356 11212 4283 10043 
10 3935 4030 489 8964 2338 8741 1617 10241 1958 4031 
10 8851 15 9309 6850 5312 2739 6341 4032 10159 11542 
10 7456 3411 8861 2292 11222 11100 1962 1091 8478 888 
0 
10 3644 7663 220 14963 13946 2616 12187 9743 11325 4633 
10 6347 3158 3132 2470 9059 2298 23 820 849 9533 
0 
10 15197 14502 1737 5098 767 9130 13439 6050 13191 16162 
10 7615 7857 6844 12468 5842 7614 6000 4622 15911 8791 
0 
10 1766 9202 448 7963 7790 6870 6867 1168 6869 9198 
10 54 58 1340 13889 1818 5589 12790 8761 11652 10996 
0 
10 8780 8733 4849 6884 739 647 10064 7691 544 9423 
10 7763 7534 7135 7672 8420 7922 5034 936 10001 8237 
10 3675 4647 814 899 3092 9598 6796 12573 12011 5015 
10 5761 7110 2448 11675 7109 10672 7111 7101 7112 1722 
10 10382 1277 4070 1024 1350 15377 9441 2201 1334 11950 
0 
10 1929 5553 4989 2246 5552 1130 8471 4885 11516 5554 
0 
10 3133 10580 3353 11858 12129 4442 3053 1738 4441 10540 
10 6952 8630 11375 10922 6935 10437 11504 1244 6586 8098 
10 1898 2760 10766 2552 14410 10765 14611 7386 9998 13017 
10 16294 16565 13894 15941 16355 14504 16636 16385 14179 11072 
10 12550 1685 3193 4944 5439 10365 3989 4470 1073 4198 
0 
10 11229 14073 9459 14244 9991 9368 9205 11179 1980 10760 
0 
0 
10 10709 988 6443 5961 7324 9763 9767 9761 9868 9329 
10 1195 7209 2091 5088 1919 3293 5313 6196 4912 1829 
10 785 8058 3896 2777 4409 1809 13235 6153 556 2901 
0 
10 7379 16829 16969 15899 16954 16366 15743 16896 16968 14071 
