10 11009 15026 7106 5114 15894 6103 5614 12716 10008 13187 
10 1519 15047 1896 12588 13616 7399 16495 10413 14037 13468 
10 5266 7748 9090 6331 4458 8800 4792 7872 800 1984 
10 892 2991 709 756 895 776 5056 4973 2588 721 
0 
10 7168 5531 953 1965 5548 3657 9481 6037 691 649 
10 3292 7492 3579 10223 13406 6247 7495 6723 11253 3917 
0 
0 
0 
10 4702 1124 2449 1423 10712 1389 135 4775 240 6355 
0 
10 352 16039 4408 6782 10683 15978 2198 16300 10628 11246 
10 3877 277 7000 2589 2829 1837 4777 2902 966 6512 
10 10737 12571 4420 9533 374 13447 9628 7029 2533 12681 
0 
10 8020 1181 1180 220 5603 2794 15928 9222 13086 2462 
10 3591 2821 6572 4139 3481 2720 5701 441 2721 3821 
0 
10 12506 14523 14168 13942 11328 13874 13491 14348 14177 10505 
10 3213 5903 5620 5900 5619 1534 5898 5624 5108 5070 
10 752 5900 5882 944 3364 5889 5108 5899 5883 1197 
10 2790 7349 3226 2921 711 1707 6971 9374 2334 7187 
10 12615 501 14770 13078 14502 12643 9914 4915 15066 9692 
10 12148 15328 14939 10919 23 15200 15676 12146 2533 13972 
10 1713 7554 826 7507 1141 5895 2159 7555 1832 1721 
10 5223 13055 10240 8851 6416 4587 5745 4018 4406 11743 
10 1941 1084 6809 3329 6805 6803 10176 100 6806 2691 
10 7827 3414 226 5056 7658 1345 4343 6544 2216 1181 
10 3533 7519 1104 6674 3666 12520 7018 2523 1192 6927 
10 6138 1584 1550 4759 4761 9078 11890 2048 10781 10494 
10 8836 14379 16202 618 3100 14134 13898 4211 6177 13319 
10 2744 7545 9893 9164 5774 11091 10304 12255 10605 8511 
0 
10 13490 2240 6962 13182 9964 922 11208 2351 12520 2500 
10 917 11100 10857 14687 1922 10699 9056 5265 2715 8593 
0 
0 
0 
10 5632 5630 5634 5617 5616 5623 5624 5635 5627 5625 
10 2419 11159 3091 442 8462 8733 9025 13742 1247 2389 
0 
10 4260 11741 6020 3051 4256 8870 11948 5389 1948 4251 
10 9720 2312 6169 7517 2400 3808 3767 13593 2405 10555 
10 11164 9400 3428 9290 5273 380 3484 10416 4854 2216 
0 
10 2659 12290 1631 16522 13001 8166 16562 13239 14409 14443 
10 2023 2927 7587 11075 10776 7596 1620 3125 3127 1657 
10 17 4303 3897 9695 7465 2194 5944 7612 8566 1856 
10 1636 9652 5787 6259 1313 5497 14921 1293 14441 4914 
10 5267 1009 10506 944 1891 1113 8976 1181 5793 2390 
10 289 15104 3951 10216 16614 12207 14632 3914 8310 8504 
10 2978 2874 4865 6797 2446 2901 4605 5456 3260 4212 
0 
10 440 7957 2511 3312 6819 6360 260 6660 5064 352 
10 4159 5349 11260 9928 13549 3601 493 9442 3690 12137 
0 
10 7460 2629 15361 16060 13861 15364 16958 16353 16483 12468 
10 14097 16468 14278 14279 12040 11666 10947 614 13955 14180 
0 
10 1104 12383 14829 14366 6730 845 1944 1192 14090 1203 
0 
0 
0 
10 14089 4117 14180 15703 4695 14097 9859 11610 14767 15860 
0 
10 5750 1950 5120 11291 6027 5563 7154 13332 760 13407 
0 
10 357 11385 8199 2074 11387 11424 6201 11441 5666 11409 
10 15310 15735 12465 7325 16146 14461 4857 15082 15877 15461 
10 3311 976 1900 4171 2216 450 4343 4167 1230 4187 
10 17 2312 9236 14521 8294 4932 8012 9998 4834 8701 
0 
10 1090 8925 11888 4086 7996 7636 16045 11926 14576 5262 
10 4179 16833 11624 14502 11797 16093 15267 10984 7049 15309 
10 6138 14288 11105 1647 16503 8225 3148 1608 6813 4096 
0 
10 10485 3018 2947 446 12199 1886 8884 11650 4307 12357 
10 13713 13692 13637 14040 13658 13676 13667 13652 13651 14044 
0 
0 
0 
10 8437 10922 6890 601 905 9165 10594 616 4898 11305 
0 
10 2749 4080 7591 13233 1730 3699 5120 3232 2049 3654 
10 1209 1665 9655 1167 929 2388 7042 4686 8878 8938 
0 
10 1820 1823 1827 1825 1837 1330 1835 5550 1836 1956 
0 
10 5740 1348 5781 567 7349 5723 9805 9529 1372 11942 
10 7361 4964 7609 2411 1015 8330 1009 8303 247 6795 
0 
0 
10 1777 7200 8049 158 8397 1159 2103 8878 7025 3907 
10 175 308 221 12182 147 1243 382 317 378 2670 
0 
10 247 1948 3051 1919 2100 701 4788 4789 3891 2102 
10 3981 3973 6322 9200 477 5355 755 4313 10739 6808 
10 10644 2433 6264 10663 655 4331 4027 7829 5955 10491 
10 8520 4426 4427 3922 7763 1461 9638 4446 6554 2828 
10 3830 5855 3333 247 2355 3388 3435 1247 4421 3656 
10 8377 12099 8498 4820 3445 2114 6548 5702 1003 2281 
10 1875 2017 12877 2434 12482 8692 9233 1332 7682 12132 
10 10605 10087 13436 4421 15071 14456 14391 2053 11337 14553 
10 2308 8065 11349 10024 10212 11195 11334 8590 3839 4062 
10 902 546 584 1487 2120 2515 1409 2453 568 595 
10 16842 15856 16977 12445 16379 16777 16271 16776 16740 15950 
0 
10 3082 2206 101 1391 2369 3083 23 703 1047 48 
10 1818 54 1050 5588 9579 2525 1866 1028 490 49 
0 
10 8522 12425 9933 10944 12887 3942 106 12456 3932 10221 
0 
0 
10 9829 8911 9764 2237 1043 7624 9864 3186 8001 523 
10 6549 6469 1160 2305 8217 2711 4491 903 5097 12395 
10 1610 11121 10739 476 9777 6054 1175 7981 11118 9399 
10 15236 15158 15951 2462 14591 15783 15832 3892 15789 15409 
0 
0 
0 
10 15027 5508 13437 8859 3191 2240 9046 10358 5343 4961 
10 14116 16292 772 15487 16410 15320 15911 10740 15738 14607 
0 
10 2836 3953 1930 888 4004 1933 4131 7841 7270 7786 
10 665 6098 8117 3245 2227 7627 6377 10526 3690 8606 
10 16696 15876 16316 15101 3967 16840 16271 16667 15934 11613 
10 767 1130 5284 13044 3693 12303 11995 9441 10581 2364 
0 
10 14631 5110 12296 3932 12361 76 13814 6410 4529 15935 
10 15760 14625 7481 14600 6882 14346 12459 15557 15765 1565 
10 758 8816 16477 12486 2198 7680 11310 16195 5564 13240 
10 14505 15064 16869 15028 16250 16923 13958 13452 15751 16753 
10 4581 7054 4916 9957 3668 3120 8089 4370 5872 10199 
0 
10 6603 638 22 2691 4709 2078 11064 639 1828 8188 
10 7822 2028 6482 7573 13351 9123 1115 1709 14448 6447 
10 1317 5504 4649 1296 250 502 761 1305 2240 5475 
0 
10 658 853 858 863 862 852 828 854 859 855 
10 16272 16529 15263 16960 14122 15670 16350 15882 16880 16503 
10 7672 2080 6798 5690 9835 11202 746 2966 6384 2082 
10 2164 4331 12108 13548 108 5308 1090 4349 5311 9919 
10 11109 9966 8026 8420 9164 7545 11328 10883 3981 10430 
10 235 109 303 119 224 4822 381 68 89 4824 
10 15017 8280 15847 14663 15871 15403 15883 15772 13020 15745 
0 
