0 
0 
10 800 5129 4458 1767 6331 7872 6449 791 1984 4792 
0 
10 13250 11904 7798 4034 5494 2678 5439 9046 11877 761 
0 
10 7499 3292 3579 7495 10223 13406 7492 6723 6247 3917 
0 
10 3515 5118 9849 5267 3082 4832 7280 4363 8587 5433 
10 14329 9590 8711 7786 2439 3090 3887 13415 6620 8223 
10 3468 11027 4702 1128 7706 10410 2452 1238 7650 6355 
0 
10 1480 8153 11491 14 15955 12441 12391 11504 15244 14187 
10 7054 7000 2589 7229 1929 6037 4579 1403 277 3075 
10 4079 9533 9628 4420 12681 10737 2533 7453 13447 12571 
0 
10 2462 5849 1180 15928 8020 2635 1181 4283 220 5603 
10 6416 3481 3821 3591 6572 2719 2721 4667 3970 5701 
0 
10 14018 12506 11584 13444 14177 12842 14523 14348 11328 10505 
10 1194 5884 5882 5899 7072 3321 5619 5895 1250 5875 
10 1691 5892 2710 5884 1565 3316 5889 1197 3321 5875 
10 7506 6919 5733 3659 910 4462 398 909 2077 10465 
10 7371 16475 5380 15357 5818 4155 14556 10315 14729 2364 
10 10966 12146 14603 12148 15158 14790 10546 15600 11885 13883 
10 7555 4881 5819 1141 7554 2159 5550 1713 5895 1721 
10 10240 5223 8851 4587 6572 3970 8901 4406 4018 6416 
10 1941 6806 2597 10934 100 3844 6808 1839 3327 6798 
10 5056 7658 3414 1181 4343 226 2216 1345 1213 7827 
10 6674 3533 9162 1192 3666 1700 12520 1974 1104 2523 
10 11182 6138 1704 3170 4759 4757 2048 1557 10780 4586 
10 752 14379 618 13898 8836 3734 3100 13319 16202 6177 
10 9893 5774 12255 11091 7545 8511 8504 8420 2744 9966 
10 13058 9163 11838 14382 8949 10991 13410 16493 16192 12043 
10 2494 9499 3735 12520 1665 13490 12513 7625 9404 4820 
10 9193 2954 10089 10651 6317 8164 9056 8593 2258 10861 
0 
0 
10 14574 12505 14687 6325 13534 14629 16166 15759 13279 13258 
10 5622 5628 5620 5616 5633 5618 5631 5625 5624 5635 
10 11159 2653 1247 2389 822 10098 13742 2441 2419 3091 
10 1757 4454 1759 914 1236 2044 9744 7631 7208 6664 
0 
10 4343 1104 3213 2008 6169 3767 1345 10363 7731 15031 
0 
10 3528 1886 3442 2384 1031 5591 1883 229 3022 538 
10 15521 16743 11956 15768 12290 14276 14062 13001 10560 14259 
10 10376 1616 14526 7587 1657 2023 10637 1810 4869 1620 
0 
10 1181 1296 13250 11265 1018 2062 1335 7304 5169 14425 
10 5793 1181 9392 1974 328 2390 8976 3475 1113 1665 
10 14125 13093 14561 2803 6323 14664 15689 68 12202 9020 
10 3611 1841 876 226 449 11537 807 11692 3045 6437 
0 
10 7696 7087 7957 6819 4143 260 440 6660 2709 2706 
10 6989 10901 8400 1240 9442 8666 1704 9928 9229 5344 
0 
10 15458 4614 11940 14607 13741 5267 6359 16731 16043 15115 
10 7999 14278 13442 14089 13016 14097 11737 16408 14751 14700 
10 2838 5148 7147 4984 1188 845 760 7159 6637 5147 
10 845 6730 11538 1203 14366 1944 14829 12383 1104 1192 
0 
10 3815 13308 13290 11610 13387 13903 10848 13873 8807 13247 
0 
0 
10 7111 5646 14734 13493 474 9912 11757 1767 10039 13008 
0 
10 1117 10971 7372 9772 8705 12448 11685 10962 8928 11783 
