10 11009 3297 9907 16424 7801 3171 3404 10008 5324 5114 
0 
10 1767 517 9090 6331 791 4458 6385 8800 7748 7872 
10 892 706 2588 776 756 2991 5056 709 895 4973 
10 7798 13250 5494 11904 5439 4034 4035 11877 5758 761 
10 1964 670 690 6037 9481 4075 7168 5772 7167 2025 
0 
0 
0 
10 3090 830 2439 9590 746 14329 8286 6620 8223 7518 
10 4775 11027 5216 2452 3660 3672 3569 8968 7650 7706 
10 12000 4953 11135 11175 5001 2829 4605 4254 3052 10276 
0 
10 2829 1837 1929 7054 2589 4579 6512 966 6037 2902 
0 
0 
10 14022 1180 4283 12201 9222 1181 5603 2637 2635 15928 
0 
0 
10 13874 14523 13443 14018 14168 14176 10505 12842 11328 12462 
10 108 1007 9868 10363 2166 5108 5893 5633 5878 5887 
10 5897 5890 1565 1665 20 108 5876 5899 5893 5883 
10 9374 7187 2345 910 3502 3659 3067 6973 1371 7096 
0 
10 15862 10966 14035 2533 28 15600 12146 380 15640 14603 
0 
10 11743 12974 12771 12770 4406 12825 5977 10240 5745 8851 
10 5834 6810 6798 6802 3467 1941 8346 2597 10935 477 
0 
10 1917 1104 3666 1700 2609 3533 12520 6927 1915 1192 
10 6138 1557 586 11890 3529 1584 6289 4586 6969 3853 
10 12878 618 14134 13319 752 3100 14105 14379 8836 13898 
10 10388 10605 10495 9164 8504 2744 12255 9893 8511 4988 
0 
10 3710 3050 9404 15194 15931 3187 241 12520 2494 14345 
10 6917 7103 10699 10861 10089 2715 9155 11199 7898 13577 
0 
0 
10 6325 2712 13534 12505 13258 14629 15759 13279 14687 14574 
0 
0 
0 
10 10404 10616 10218 12235 5389 4791 5322 1933 11243 1787 
0 
10 3484 11205 2206 6766 11164 3428 3433 3981 14 7154 
0 
0 
10 485 10637 8336 3212 11075 1657 10776 1810 4404 1616 
10 3441 2216 3897 7465 5944 3331 7468 4651 1856 7954 
10 13109 15577 1311 9721 15899 12500 3362 14921 2457 1296 
10 1009 9392 1122 328 1203 1113 1891 3475 4027 9998 
10 12572 12207 8257 14968 906 12206 10784 8941 8296 15372 
10 4609 9454 4605 2446 3027 1841 2874 4212 450 8839 
10 12224 9559 1021 5913 12222 12188 10582 6303 12090 12555 
10 7087 5064 10329 8404 7701 2802 5063 465 2664 352 
10 11032 6993 14630 10280 8386 9928 14597 11568 6989 12507 
0 
10 16053 4384 6976 6359 16465 16056 15276 8531 15115 15262 
10 14180 4675 10947 13287 14097 6837 10907 727 7999 579 
10 6920 6637 7159 1196 671 4922 5147 929 2229 4984 
10 1192 1203 14829 14366 1104 11538 6730 14090 845 1944 
0 
10 8204 11915 11666 13387 5839 8460 12621 4502 9206 13308 
0 
10 14180 15860 13216 14089 5726 13180 14767 11610 15703 13442 
10 3988 474 13008 15037 11757 14734 5684 9912 13493 10039 
0 
10 8161 10735 6347 11947 11923 7894 11887 7372 8705 8504 
0 
0 
10 1090 4167 4100 2216 4187 1974 1009 1706 4343 4346 
10 2397 4101 6110 9939 8094 4343 4834 17 1213 9236 
0 
10 8925 7636 11926 11888 1090 4086 8152 7996 5262 16045 
10 13568 1687 11824 16045 13109 16156 12134 11624 12049 16524 
10 15817 6813 15821 7593 7358 1557 8155 13863 9545 13915 
0 
0 
10 13694 13636 13689 13681 13719 13655 13680 13707 12830 13904 
0 
0 
0 
10 6200 3357 7578 610 8200 5858 584 2958 10100 11742 
0 
0 
10 8878 7042 929 1209 3516 9726 4686 1167 328 10031 
10 14607 9785 14877 5453 7658 3095 2534 6794 2207 3810 
